NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
10;1;1;11:41.980;0;;10:18.851;0;48.853;0;34.276;0;23.2;11:41.980;13:11:41.980;10:18.851;0:48.853;0:34.276;172.5;Karl VANDEWOESTYNE;0:09:41.326;Pro-Am;;2B Autosport;Porsche;GF;618.851;48.853;34.276;
10;1;2;1:49.526;0;;32.608;0;44.331;0;32.587;0;153.1;13:31.506;13:13:31.506;0:32.608;0:44.331;0:32.587;256.5;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.608;44.331;32.587;
10;1;3;1:47.876;0;;32.006;0;43.388;0;32.482;0;155.4;15:19.382;13:15:19.382;0:32.006;0:43.388;0:32.482;261.5;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.006;43.388;32.482;
10;1;4;1:47.682;0;;31.990;0;43.217;0;32.475;0;155.7;17:07.064;13:17:07.064;0:31.990;0:43.217;0:32.475;261.5;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.990;43.217;32.475;
10;1;5;1:47.808;0;;31.871;0;43.579;0;32.358;0;155.5;18:54.872;13:18:54.872;0:31.871;0:43.579;0:32.358;260.9;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.871;43.579;32.358;
10;1;6;1:47.229;0;;31.565;0;43.116;0;32.548;0;156.3;20:42.101;13:20:42.101;0:31.565;0:43.116;0:32.548;262.8;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.565;43.116;32.548;
10;1;7;1:59.611;0;B;31.811;0;44.728;0;43.072;0;140.2;22:41.712;13:22:41.712;0:31.811;0:44.728;0:43.072;259.6;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.811;44.728;43.072;
10;1;8;5:38.936;0;B;4:07.469;0;46.034;0;45.433;0;49.5;28:20.648;13:28:20.648;4:07.469;0:46.034;0:45.433;185.6;Karl VANDEWOESTYNE;0:03:40.079;Pro-Am;;2B Autosport;Porsche;RF;247.469;46.034;45.433;
10;1;9;4:20.902;0;;3:02.014;0;44.291;0;34.597;0;64.3;32:41.550;13:32:41.550;3:02.014;0:44.291;0:34.597;184.9;Karl VANDEWOESTYNE;0:02:34.097;Pro-Am;;2B Autosport;Porsche;GF;182.014;44.291;34.597;
10;1;10;1:47.343;0;;31.790;0;43.200;0;32.353;0;156.2;34:28.893;13:34:28.893;0:31.790;0:43.200;0:32.353;262.8;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.790;43.200;32.353;
10;1;11;1:47.110;0;;32.007;0;42.878;0;32.225;0;156.5;36:16.003;13:36:16.003;0:32.007;0:42.878;0:32.225;262.1;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.007;42.878;32.225;
10;1;12;1:50.820;0;;32.117;0;46.304;0;32.399;0;151.3;38:06.823;13:38:06.823;0:32.117;0:46.304;0:32.399;264.7;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.117;46.304;32.399;
10;1;13;1:47.542;0;;31.785;0;43.178;0;32.579;0;155.9;39:54.365;13:39:54.365;0:31.785;0:43.178;0:32.579;262.8;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.785;43.178;32.579;
10;1;14;2:01.185;0;B;32.299;0;43.936;0;44.950;0;138.3;41:55.550;13:41:55.550;0:32.299;0:43.936;0:44.950;265.4;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.299;43.936;44.950;
10;1;15;5:28.654;0;;4:09.928;0;46.249;0;32.477;0;51.0;47:24.204;13:47:24.204;4:09.928;0:46.249;0:32.477;180.9;Karl VANDEWOESTYNE;0:03:38.814;Pro-Am;;2B Autosport;Porsche;GF;249.928;46.249;32.477;
10;1;16;1:50.074;0;;31.438;0;45.538;0;33.098;0;152.3;49:14.278;13:49:14.278;0:31.438;0:45.538;0:33.098;260.9;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.438;45.538;33.098;
10;1;17;1:50.103;0;;31.590;0;43.437;0;35.076;0;152.3;51:04.381;13:51:04.381;0:31.590;0:43.437;0:35.076;261.5;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.590;43.437;35.076;
10;1;18;1:46.532;0;;31.407;0;42.832;0;32.293;0;157.4;52:50.913;13:52:50.913;0:31.407;0:42.832;0:32.293;262.8;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.407;42.832;32.293;
10;1;19;1:59.793;0;B;32.655;0;44.434;0;42.704;0;140.0;54:50.706;13:54:50.706;0:32.655;0:44.434;0:42.704;242.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.655;44.434;42.704;
10;1;20;9:37.811;0;;8:23.531;0;42.675;0;31.605;0;29.0;1:04:28.517;14:04:28.517;8:23.531;0:42.675;0:31.605;169.5;Karl VANDEWOESTYNE;0:07:55.638;Pro-Am;;2B Autosport;Porsche;GF;503.531;42.675;31.605;
10;1;21;1:45.305;0;;31.282;0;42.356;0;31.667;0;159.2;1:06:13.822;14:06:13.822;0:31.282;0:42.356;0:31.667;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.282;42.356;31.667;
10;1;22;1:57.905;0;B;32.781;0;44.386;0;40.738;0;142.2;1:08:11.727;14:08:11.727;0:32.781;0:44.386;0:40.738;261.5;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.781;44.386;40.738;
10;1;23;5:59.057;0;;4:43.054;0;43.990;0;32.013;0;46.7;1:14:10.784;14:14:10.784;4:43.054;0:43.990;0:32.013;182.4;Karl VANDEWOESTYNE;0:04:16.089;Pro-Am;;2B Autosport;Porsche;RF;283.054;43.990;32.013;
10;1;24;2:06.008;0;B;36.213;0;47.584;0;42.211;0;133.0;1:16:16.792;14:16:16.792;0:36.213;0:47.584;0:42.211;194.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;RF;36.213;47.584;42.211;
10;1;25;1:06:56.689;0;;1:05:37.834;0;43.648;0;35.207;0;4.2;2:23:13.481;15:23:13.481;1:05:37.834;0:43.648;0:35.207;128.0;Karl VANDEWOESTYNE;1:05:06.147;Pro-Am;;2B Autosport;Porsche;GF;3937.834;43.648;35.207;
10;1;26;1:47.706;0;;31.906;0;43.314;0;32.486;0;155.7;2:25:01.187;15:25:01.187;0:31.906;0:43.314;0:32.486;256.5;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.906;43.314;32.486;
10;1;27;1:46.840;0;;31.767;0;42.742;0;32.331;0;156.9;2:26:48.027;15:26:48.027;0:31.767;0:42.742;0:32.331;257.8;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.767;42.742;32.331;
10;1;28;1:46.356;0;;31.626;0;42.618;0;32.112;0;157.6;2:28:34.383;15:28:34.383;0:31.626;0:42.618;0:32.112;259.0;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.626;42.618;32.112;
10;1;29;1:46.057;0;;31.422;0;42.704;0;31.931;0;158.1;2:30:20.440;15:30:20.440;0:31.422;0:42.704;0:31.931;259.0;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.422;42.704;31.931;
10;1;30;2:00.305;0;B;31.575;0;43.588;0;45.142;0;139.4;2:32:20.745;15:32:20.745;0:31.575;0:43.588;0:45.142;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.575;43.588;45.142;
10;1;31;6:05.614;0;;4:48.102;0;44.881;0;32.631;0;45.9;2:38:26.359;15:38:26.359;4:48.102;0:44.881;0:32.631;118.3;Karl VANDEWOESTYNE;0:04:18.185;Pro-Am;;2B Autosport;Porsche;GF;288.102;44.881;32.631;
10;1;32;1:46.416;0;;31.477;0;42.650;0;32.289;0;157.5;2:40:12.775;15:40:12.775;0:31.477;0:42.650;0:32.289;259.0;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.477;42.650;32.289;
10;1;33;1:50.497;0;;31.563;0;45.380;0;33.554;0;151.7;2:42:03.272;15:42:03.272;0:31.563;0:45.380;0:33.554;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.563;45.380;33.554;
10;1;34;1:46.725;0;;31.583;0;42.888;0;32.254;0;157.1;2:43:49.997;15:43:49.997;0:31.583;0:42.888;0:32.254;259.0;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.583;42.888;32.254;
10;1;35;2:04.685;0;B;31.525;0;44.859;0;48.301;0;134.5;2:45:54.682;15:45:54.682;0:31.525;0:44.859;0:48.301;259.6;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.525;44.859;48.301;
10;1;36;6:34.340;0;;5:18.723;0;43.075;0;32.542;0;42.5;2:52:29.022;15:52:29.022;5:18.723;0:43.075;0:32.542;179.1;Karl VANDEWOESTYNE;0:04:42.439;Pro-Am;;2B Autosport;Porsche;GF;318.723;43.075;32.542;
10;1;37;1:47.003;0;;31.707;0;42.858;0;32.438;0;156.7;2:54:16.025;15:54:16.025;0:31.707;0:42.858;0:32.438;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.707;42.858;32.438;
10;1;38;1:47.132;0;;31.863;0;42.853;0;32.416;0;156.5;2:56:03.157;15:56:03.157;0:31.863;0:42.853;0:32.416;259.0;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.863;42.853;32.416;
10;1;39;1:46.638;0;;31.583;0;42.701;0;32.354;0;157.2;2:57:49.795;15:57:49.795;0:31.583;0:42.701;0:32.354;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.583;42.701;32.354;
10;1;40;2:02.447;0;B;31.420;0;44.876;0;46.151;0;136.9;2:59:52.242;15:59:52.242;0:31.420;0:44.876;0:46.151;259.6;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.420;44.876;46.151;
10;1;41;7:57.256;0;;6:40.963;0;43.473;0;32.820;0;35.1;3:07:49.498;16:07:49.498;6:40.963;0:43.473;0:32.820;114.3;Karl VANDEWOESTYNE;0:06:11.041;Pro-Am;;2B Autosport;Porsche;GF;400.963;43.473;32.820;
10;1;42;1:48.200;0;;31.710;0;43.784;0;32.706;0;154.9;3:09:37.698;16:09:37.698;0:31.710;0:43.784;0:32.706;259.6;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.710;43.784;32.706;
10;1;43;1:47.215;0;;31.881;0;42.883;0;32.451;0;156.4;3:11:24.913;16:11:24.913;0:31.881;0:42.883;0:32.451;259.6;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.881;42.883;32.451;
10;1;44;2:01.460;0;B;31.706;0;43.221;0;46.533;0;138.0;3:13:26.373;16:13:26.373;0:31.706;0:43.221;0:46.533;260.9;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.706;43.221;46.533;
10;1;45;7:03.338;0;;5:46.751;0;43.739;0;32.848;0;39.6;3:20:29.711;16:20:29.711;5:46.751;0:43.739;0:32.848;185.2;Karl VANDEWOESTYNE;0:05:16.556;Pro-Am;;2B Autosport;Porsche;GF;346.751;43.739;32.848;
10;1;46;2:00.713;0;B;32.006;0;45.069;0;43.638;0;138.9;3:22:30.424;16:22:30.424;0:32.006;0:45.069;0:43.638;258.4;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.006;45.069;43.638;
10;1;47;5:25.391;0;;4:09.163;0;43.568;0;32.660;0;51.5;3:27:55.815;16:27:55.815;4:09.163;0:43.568;0:32.660;184.3;Karl VANDEWOESTYNE;0:03:41.903;Pro-Am;;2B Autosport;Porsche;GF;249.163;43.568;32.660;
10;1;48;1:48.691;0;;31.831;0;44.075;0;32.785;0;154.2;3:29:44.506;16:29:44.506;0:31.831;0:44.075;0:32.785;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.831;44.075;32.785;
10;1;49;1:46.951;0;;31.877;0;42.719;0;32.355;0;156.8;3:31:31.457;16:31:31.457;0:31.877;0:42.719;0:32.355;260.2;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.877;42.719;32.355;
10;1;50;2:06.179;0;B;31.718;0;45.270;0;49.191;0;132.9;3:33:37.636;16:33:37.636;0:31.718;0:45.270;0:49.191;260.9;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.718;45.270;49.191;
10;1;51;10:38.416;0;;9:19.436;0;45.380;0;33.600;0;26.3;3:44:16.052;16:44:16.052;9:19.436;0:45.380;0:33.600;179.7;Karl VANDEWOESTYNE;0:08:48.972;Pro-Am;;2B Autosport;Porsche;GF;559.436;45.380;33.600;
10;1;52;1:49.237;0;;32.658;0;43.895;0;32.684;0;153.5;3:46:05.289;16:46:05.289;0:32.658;0:43.895;0:32.684;255.3;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;32.658;43.895;32.684;
10;1;53;1:45.213;2;;31.434;0;42.234;2;31.545;2;159.3;3:47:50.502;16:47:50.502;0:31.434;0:42.234;0:31.545;260.9;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.434;42.234;31.545;
10;1;54;2:00.994;0;B;31.081;2;44.186;0;45.727;0;138.6;3:49:51.496;16:49:51.496;0:31.081;0:44.186;0:45.727;264.1;Karl VANDEWOESTYNE;;Pro-Am;;2B Autosport;Porsche;GF;31.081;44.186;45.727;
11;1;1;12:23.683;0;;11:01.228;0;48.140;0;34.315;0;21.9;12:23.683;13:12:23.683;11:01.228;0:48.140;0:34.315;168.7;Malo BOLLIET;0:10:23.335;Pro;R;Racing Technology;Porsche;GF;661.228;48.140;34.315;
11;1;2;1:50.317;0;;33.182;0;44.094;0;33.041;0;152.0;14:14.000;13:14:14.000;0:33.182;0:44.094;0:33.041;257.1;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;33.182;44.094;33.041;
11;1;3;1:48.842;0;;32.341;0;43.656;0;32.845;0;154.0;16:02.842;13:16:02.842;0:32.341;0:43.656;0:32.845;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;32.341;43.656;32.845;
11;1;4;1:48.041;0;;31.958;0;43.291;0;32.792;0;155.2;17:50.883;13:17:50.883;0:31.958;0:43.291;0:32.792;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.958;43.291;32.792;
11;1;5;1:47.394;0;;32.161;0;43.275;0;31.958;0;156.1;19:38.277;13:19:38.277;0:32.161;0:43.275;0:31.958;261.5;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;32.161;43.275;31.958;
11;1;6;1:46.068;0;;31.456;0;42.524;0;32.088;0;158.1;21:24.345;13:21:24.345;0:31.456;0:42.524;0:32.088;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.456;42.524;32.088;
11;1;7;1:46.174;0;;31.661;0;42.356;0;32.157;0;157.9;23:10.519;13:23:10.519;0:31.661;0:42.356;0:32.157;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.661;42.356;32.157;
11;1;8;1:58.404;0;B;31.651;0;42.623;0;44.130;0;141.6;25:08.923;13:25:08.923;0:31.651;0:42.623;0:44.130;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.651;42.623;44.130;
11;1;9;7:45.526;0;;6:29.206;0;43.660;0;32.660;0;36.0;32:54.449;13:32:54.449;6:29.206;0:43.660;0:32.660;184.6;Malo BOLLIET;0:06:00.038;Pro;R;Racing Technology;Porsche;GF;389.206;43.660;32.660;
11;1;10;1:47.194;0;;31.805;0;42.913;0;32.476;0;156.4;34:41.643;13:34:41.643;0:31.805;0:42.913;0:32.476;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.805;42.913;32.476;
11;1;11;1:46.945;0;;31.631;0;43.018;0;32.296;0;156.8;36:28.588;13:36:28.588;0:31.631;0:43.018;0:32.296;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.631;43.018;32.296;
11;1;12;1:47.381;0;;32.081;0;42.970;0;32.330;0;156.1;38:15.969;13:38:15.969;0:32.081;0:42.970;0:32.330;261.5;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;32.081;42.970;32.330;
11;1;13;1:46.439;0;;31.603;0;42.583;0;32.253;0;157.5;40:02.408;13:40:02.408;0:31.603;0:42.583;0:32.253;262.1;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.603;42.583;32.253;
11;1;14;1:46.424;0;;31.412;0;42.647;0;32.365;0;157.5;41:48.832;13:41:48.832;0:31.412;0:42.647;0:32.365;262.1;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.412;42.647;32.365;
11;1;15;2:00.829;0;B;31.801;0;43.070;0;45.958;0;138.8;43:49.661;13:43:49.661;0:31.801;0:43.070;0:45.958;263.4;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.801;43.070;45.958;
11;1;16;9:05.074;0;;7:40.068;0;48.845;0;36.161;0;30.8;52:54.735;13:52:54.735;7:40.068;0:48.845;0:36.161;146.7;Malo BOLLIET;0:07:06.623;Pro;R;Racing Technology;Porsche;GF;460.068;48.845;36.161;
11;1;17;1:52.817;0;;34.926;0;44.855;0;33.036;0;148.6;54:47.552;13:54:47.552;0:34.926;0:44.855;0:33.036;226.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;34.926;44.855;33.036;
11;1;18;1:45.606;0;;31.467;0;42.424;0;31.715;0;158.8;56:33.158;13:56:33.158;0:31.467;0:42.424;0:31.715;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.467;42.424;31.715;
11;1;19;1:44.725;0;;31.095;0;42.047;0;31.583;0;160.1;58:17.883;13:58:17.883;0:31.095;0:42.047;0:31.583;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.095;42.047;31.583;
11;1;20;1:44.627;0;;30.989;0;41.964;0;31.674;0;160.2;1:00:02.510;14:00:02.510;0:30.989;0:41.964;0:31.674;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;30.989;41.964;31.674;
11;1;21;1:44.752;0;;30.983;0;41.949;0;31.820;0;160.0;1:01:47.262;14:01:47.262;0:30.983;0:41.949;0:31.820;260.9;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;30.983;41.949;31.820;
11;1;22;2:00.944;0;B;31.268;0;45.299;0;44.377;0;138.6;1:03:48.206;14:03:48.206;0:31.268;0:45.299;0:44.377;262.1;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.268;45.299;44.377;
11;1;23;57:11.539;0;;55:45.659;0;49.330;0;36.550;0;4.9;2:00:59.745;15:00:59.745;55:45.659;0:49.330;0:36.550;134.8;Malo BOLLIET;0:55:08.607;Pro;R;Racing Technology;Porsche;GF;3345.659;49.330;36.550;
11;1;24;2:02.986;0;;38.727;0;48.580;0;35.679;0;136.3;2:03:02.731;15:03:02.731;0:38.727;0:48.580;0:35.679;200.4;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;38.727;48.580;35.679;
11;1;25;1:49.300;0;;32.997;0;43.391;0;32.912;0;153.4;2:04:52.031;15:04:52.031;0:32.997;0:43.391;0:32.912;250.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;32.997;43.391;32.912;
11;1;26;1:45.887;0;;31.724;0;42.496;0;31.667;0;158.3;2:06:37.918;15:06:37.918;0:31.724;0:42.496;0:31.667;256.5;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.724;42.496;31.667;
11;1;27;1:46.952;0;;31.257;0;43.538;0;32.157;0;156.8;2:08:24.870;15:08:24.870;0:31.257;0:43.538;0:32.157;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.257;43.538;32.157;
11;1;28;1:45.253;0;;31.150;0;42.366;0;31.737;0;159.3;2:10:10.123;15:10:10.123;0:31.150;0:42.366;0:31.737;260.2;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.150;42.366;31.737;
11;1;29;1:45.689;0;;31.327;0;42.358;0;32.004;0;158.6;2:11:55.812;15:11:55.812;0:31.327;0:42.358;0:32.004;259.6;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.327;42.358;32.004;
11;1;30;1:46.068;0;;31.469;0;42.476;0;32.123;0;158.1;2:13:41.880;15:13:41.880;0:31.469;0:42.476;0:32.123;257.8;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.469;42.476;32.123;
11;1;31;1:57.811;0;B;31.539;0;43.795;0;42.477;0;142.3;2:15:39.691;15:15:39.691;0:31.539;0:43.795;0:42.477;259.0;Malo BOLLIET;;Pro;R;Racing Technology;Porsche;GF;31.539;43.795;42.477;
