NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;S1_SECONDS;S2_SECONDS;S3_SECONDS;
007;1;1;5:27.139;0;;2:18.957;0;1:24.943;0;1:43.239;0;148.3;5:27.139;10:05:27.139;2:18.957;1:24.943;1:43.239;283.1;Harry TINCKNELL;0:01:40.377;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;138.957;84.943;103.239;
007;1;2;3:32.413;0;;33.762;0;1:20.740;0;1:37.911;0;230.9;8:59.552;10:08:59.552;0:33.762;1:20.740;1:37.911;331.5;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.762;80.740;97.911;
007;1;3;3:31.079;0;;33.596;0;1:20.549;0;1:36.934;0;232.4;12:30.631;10:12:30.631;0:33.596;1:20.549;1:36.934;334.5;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.596;80.549;96.934;
007;1;4;3:29.168;0;;33.475;0;1:19.949;0;1:35.744;0;234.5;15:59.799;10:15:59.799;0:33.475;1:19.949;1:35.744;333.5;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.475;79.949;95.744;
007;1;5;3:29.546;0;;33.847;0;1:20.005;0;1:35.694;0;234.1;19:29.345;10:19:29.345;0:33.847;1:20.005;1:35.694;335.6;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.847;80.005;95.694;
007;1;6;3:38.639;0;B;33.664;0;1:20.368;0;1:44.607;0;224.4;23:07.984;10:23:07.984;0:33.664;1:20.368;1:44.607;318.8;Harry TINCKNELL;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.664;80.368;104.607;
007;3;7;8:10.951;0;;5:09.950;0;1:22.542;0;1:38.459;0;99.9;31:18.935;10:31:18.935;5:09.950;1:22.542;1:38.459;331.5;Ross GUNN;0:04:44.386;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;309.950;82.542;98.459;
007;3;8;3:31.825;0;;33.419;0;1:20.798;0;1:37.608;0;231.6;34:50.760;10:34:50.760;0:33.419;1:20.798;1:37.608;311.5;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.419;80.798;97.608;
007;3;9;3:29.622;0;;33.335;0;1:20.093;0;1:36.194;0;234.0;38:20.382;10:38:20.382;0:33.335;1:20.093;1:36.194;333.5;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.335;80.093;96.194;
007;3;10;3:28.730;2;;33.238;0;1:20.062;0;1:35.430;2;235.0;41:49.112;10:41:49.112;0:33.238;1:20.062;1:35.430;336.6;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.238;80.062;95.430;
007;3;11;3:31.880;0;;33.699;0;1:20.535;0;1:37.646;0;231.5;45:20.992;10:45:20.992;0:33.699;1:20.535;1:37.646;335.6;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.699;80.535;97.646;
007;3;12;3:48.000;0;B;33.180;1;1:22.038;0;1:52.782;0;215.1;49:08.992;10:49:08.992;0:33.180;1:22.038;1:52.782;325.5;Ross GUNN;;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;33.180;82.038;112.782;
007;2;13;6:48.161;0;;3:40.043;0;1:27.098;0;1:41.020;0;120.2;55:57.153;10:55:57.153;3:40.043;1:27.098;1:41.020;242.1;Tom GAMBLE;0:03:07.474;HYPERCAR;;Aston Martin Thor Team;Aston Martin;GF;220.043;87.098;101.020;
