NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;5:22.238;0;B;2:48.522;0;1:08.014;0;1:25.702;0;78.2;5:22.238;11:25:22.238;2:48.522;1:08.014;1:25.702;235.6;Davide RODA;0:02:08.304;LMP3;;Oregon Team;Norma;
10;0;2;6:35.597;0;;4:49.076;0;1:07.315;0;39.206;0;63.7;11:57.835;11:31:57.835;4:49.076;1:07.315;0:39.206;236.6;Davide RODA;0:04:17.070;LMP3;;Oregon Team;Norma;
10;0;3;2:43.754;0;;42.091;0;1:04.886;0;56.777;0;154.0;14:41.589;11:34:41.589;0:42.091;1:04.886;0:56.777;248.0;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;4;2:20.945;0;;41.728;0;1:03.000;0;36.217;0;178.9;17:02.534;11:37:02.534;0:41.728;1:03.000;0:36.217;257.4;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;5;2:23.667;0;;40.460;2;1:06.848;0;36.359;0;175.5;19:26.201;11:39:26.201;0:40.460;1:06.848;0:36.359;259.2;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;6;2:19.608;0;;41.289;0;1:02.699;0;35.620;2;180.6;21:45.809;11:41:45.809;0:41.289;1:02.699;0:35.620;261.1;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;7;2:22.698;0;;40.469;0;1:03.693;0;38.536;0;176.7;24:08.507;11:44:08.507;0:40.469;1:03.693;0:38.536;260.5;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;8;2:19.105;2;;40.492;0;1:02.604;2;36.009;0;181.3;26:27.612;11:46:27.612;0:40.492;1:02.604;0:36.009;262.4;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;9;4:44.117;0;B;59.157;0;2:07.647;0;1:37.313;0;88.7;31:11.729;11:51:11.729;0:59.157;2:07.647;1:37.313;79.0;Davide RODA;;LMP3;;Oregon Team;Norma;
11;1;1;3:19.407;0;B;1:14.077;0;1:12.049;0;53.281;0;126.4;3:19.407;11:23:19.407;1:14.077;1:12.049;0:53.281;213.7;Marco JACOBONI;0:00:32.847;LMP3;;Eurointernational;Ligier;
11;1;2;8:27.869;0;;6:44.139;0;1:06.176;0;37.554;0;49.6;11:47.276;11:31:47.276;6:44.139;1:06.176;0:37.554;227.2;Marco JACOBONI;0:06:10.177;LMP3;;Eurointernational;Ligier;
11;1;3;2:24.387;0;;41.961;0;1:05.505;0;36.921;0;174.6;14:11.663;11:34:11.663;0:41.961;1:05.505;0:36.921;246.3;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
11;1;4;2:23.297;0;;41.428;0;1:04.717;0;37.152;0;176.0;16:34.960;11:36:34.960;0:41.428;1:04.717;0:37.152;248.5;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
11;1;5;2:22.936;0;;42.037;0;1:04.359;0;36.540;0;176.4;18:57.896;11:38:57.896;0:42.037;1:04.359;0:36.540;250.3;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
11;1;6;2:21.736;0;;41.033;0;1:04.020;0;36.683;0;177.9;21:19.632;11:41:19.632;0:41.033;1:04.020;0:36.683;252.6;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
11;1;7;2:24.013;0;;41.517;0;1:04.928;0;37.568;0;175.1;23:43.645;11:43:43.645;0:41.517;1:04.928;0:37.568;250.8;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
11;1;8;2:21.213;2;;41.069;0;1:03.985;2;36.159;2;178.6;26:04.858;11:46:04.858;0:41.069;1:03.985;0:36.159;252.0;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
11;1;9;3:31.807;0;B;40.718;2;1:16.621;0;1:34.468;0;119.0;29:36.665;11:49:36.665;0:40.718;1:16.621;1:34.468;252.6;Marco JACOBONI;;LMP3;;Eurointernational;Ligier;
12;0;1;3:17.586;0;;1:14.412;0;1:19.230;0;43.944;0;127.6;3:17.586;11:23:17.586;1:14.412;1:19.230;0:43.944;205.6;Andrea DROMEDARI;0:00:31.574;LMP3;;Eurointernational;Ligier;
12;0;2;4:29.168;0;B;48.315;0;1:59.111;0;1:41.742;0;93.7;7:46.754;11:27:46.754;0:48.315;1:59.111;1:41.742;183.7;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;3;4:41.933;0;;2:49.372;0;1:12.951;0;39.610;0;89.4;12:28.687;11:32:28.687;2:49.372;1:12.951;0:39.610;220.2;Andrea DROMEDARI;0:02:17.317;LMP3;;Eurointernational;Ligier;
12;0;4;2:30.606;0;;42.556;0;1:09.196;0;38.854;0;167.4;14:59.293;11:34:59.293;0:42.556;1:09.196;0:38.854;250.3;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;5;2:31.116;0;;43.179;0;1:09.306;0;38.631;0;166.9;17:30.409;11:37:30.409;0:43.179;1:09.306;0:38.631;252.0;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
12;0;6;2:29.816;0;;42.080;0;1:08.903;0;38.833;0;168.3;20:00.225;11:40:00.225;0:42.080;1:08.903;0:38.833;254.4;Andrea DROMEDARI;;LMP3;;Eurointernational;Ligier;
