NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;2:11.664;0;;54.297;0;38.959;0;38.408;0;149.9;2:11.664;16:17:11.664;0:54.297;0:38.959;0:38.408;164.9;Clément MATEU;0:00:15.196;LMP3;;Oregon Team;Norma;
10;0;2;1:51.118;0;;35.485;0;37.973;0;37.660;0;187.7;4:02.782;16:19:02.782;0:35.485;0:37.973;0:37.660;253.5;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;3;1:51.211;0;;35.708;0;37.774;0;37.729;0;187.5;5:53.993;16:20:53.993;0:35.708;0:37.774;0:37.729;268.7;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;4;1:50.825;0;;35.659;0;37.387;0;37.779;0;188.2;7:44.818;16:22:44.818;0:35.659;0:37.387;0:37.779;266.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;5;1:51.110;0;;35.668;0;37.113;0;38.329;0;187.7;9:35.928;16:24:35.928;0:35.668;0:37.113;0:38.329;259.6;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;6;1:49.970;0;;35.236;0;37.314;0;37.420;0;189.6;11:25.898;16:26:25.898;0:35.236;0:37.314;0:37.420;263.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;7;1:49.447;0;;35.139;0;37.068;0;37.240;0;190.5;13:15.345;16:28:15.345;0:35.139;0:37.068;0:37.240;269.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;8;1:49.254;0;;35.253;0;36.841;0;37.160;0;190.9;15:04.599;16:30:04.599;0:35.253;0:36.841;0:37.160;265.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;9;2:03.268;0;;35.047;0;37.609;0;50.612;0;169.2;17:07.867;16:32:07.867;0:35.047;0:37.609;0:50.612;273.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;10;1:49.696;0;;35.407;0;36.902;0;37.387;0;190.1;18:57.563;16:33:57.563;0:35.407;0:36.902;0:37.387;266.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;11;1:49.883;0;;35.147;0;37.402;0;37.334;0;189.8;20:47.446;16:35:47.446;0:35.147;0:37.402;0:37.334;270.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;12;1:49.832;0;;35.159;0;37.468;0;37.205;0;189.9;22:37.278;16:37:37.278;0:35.159;0:37.468;0:37.205;272.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;13;1:48.623;2;;34.777;2;36.894;0;36.952;2;192.0;24:25.901;16:39:25.901;0:34.777;0:36.894;0:36.952;271.4;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;14;1:49.589;0;;35.134;0;36.977;0;37.478;0;190.3;26:15.490;16:41:15.490;0:35.134;0:36.977;0:37.478;272.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;15;1:49.059;0;;35.347;0;36.754;0;36.958;0;191.2;28:04.549;16:43:04.549;0:35.347;0:36.754;0:36.958;270.0;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;16;1:49.189;0;;35.305;0;36.757;0;37.127;0;191.0;29:53.738;16:44:53.738;0:35.305;0:36.757;0:37.127;269.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
10;0;17;1:48.948;0;;35.196;0;36.503;2;37.249;0;191.4;31:42.686;16:46:42.686;0:35.196;0:36.503;0:37.249;269.3;Clément MATEU;;LMP3;;Oregon Team;Norma;
11;1;1;2:28.795;0;;1:09.419;0;41.156;0;38.220;0;132.7;2:28.795;16:17:28.795;1:09.419;0:41.156;0:38.220;203.4;Kay Van  BERLO;0:00:30.948;LMP3;;EuroInternational;Ligier;
11;1;2;1:49.279;0;;35.051;0;37.268;0;36.960;0;190.8;4:18.074;16:19:18.074;0:35.051;0:37.268;0:36.960;269.3;Kay Van  BERLO;;LMP3;;EuroInternational;Ligier;
11;1;3;1:54.746;0;;35.447;0;41.074;0;38.225;0;181.7;6:12.820;16:21:12.820;0:35.447;0:41.074;0:38.225;272.7;Kay Van  BERLO;;LMP3;;EuroInternational;Ligier;
