NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;8:03.669;0;;6:13.988;0;1:11.557;0;38.124;0;51.2;8:03.669;13:08:03.669;6:13.988;1:11.557;0:38.124;242.4;Rob HODES;0:05:33.385;LMP3;;Nielsen Racing;Duqueine;
10;1;2;2:28.266;0;;42.637;0;1:08.555;0;37.074;0;170.1;10:31.935;13:10:31.935;0:42.637;1:08.555;0:37.074;252.6;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;3;2:24.978;0;;41.299;0;1:06.465;0;37.214;0;173.9;12:56.913;13:12:56.913;0:41.299;1:06.465;0:37.214;256.8;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;4;2:25.131;0;;41.615;0;1:06.608;0;36.908;0;173.7;15:22.044;13:15:22.044;0:41.615;1:06.608;0:36.908;252.6;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;5;2:24.004;0;;41.798;0;1:06.016;0;36.190;0;175.1;17:46.048;13:17:46.048;0:41.798;1:06.016;0:36.190;253.2;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;6;2:30.894;0;;41.064;0;1:13.147;0;36.683;0;167.1;20:16.942;13:20:16.942;0:41.064;1:13.147;0:36.683;258.0;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;7;2:23.144;0;;40.893;0;1:06.137;0;36.114;0;176.1;22:40.086;13:22:40.086;0:40.893;1:06.137;0:36.114;259.9;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;8;2:22.420;0;;40.480;0;1:05.815;0;36.125;0;177.0;25:02.506;13:25:02.506;0:40.480;1:05.815;0:36.125;259.9;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;9;2:22.949;0;;40.672;0;1:06.081;0;36.196;0;176.4;27:25.455;13:27:25.455;0:40.672;1:06.081;0:36.196;260.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;10;2:24.137;0;;40.814;0;1:06.866;0;36.457;0;174.9;29:49.592;13:29:49.592;0:40.814;1:06.866;0:36.457;261.1;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;11;2:23.716;0;;40.876;0;1:06.683;0;36.157;0;175.4;32:13.308;13:32:13.308;0:40.876;1:06.683;0:36.157;255.6;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;12;2:21.188;0;;40.203;0;1:05.040;0;35.945;0;178.6;34:34.496;13:34:34.496;0:40.203;1:05.040;0:35.945;260.5;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;13;2:24.159;0;;40.622;0;1:07.451;0;36.086;0;174.9;36:58.655;13:36:58.655;0:40.622;1:07.451;0:36.086;259.9;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;14;1:49:19.258;0;;1:47:33.659;0;1:08.681;0;36.918;0;3.8;2:26:17.913;15:26:17.913;1:47:33.659;1:08.681;0:36.918;216.7;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
10;1;15;2:27.013;0;;40.785;0;1:08.355;0;37.873;0;171.5;2:28:44.926;15:28:44.926;0:40.785;1:08.355;0:37.873;257.4;Rob HODES;;LMP3;;Nielsen Racing;Duqueine;
