NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;2;1;3:16.293;0;B;1:10.411;0;1:17.039;0;48.843;0;126.2;3:16.293;09:03:16.293;1:10.411;1:17.039;0:48.843;177.6;Garett GRIST;0:00:27.465;LMP3;;Nielsen Racing;Duqueine;
10;2;2;7:56.914;0;;6:05.314;0;1:11.313;0;40.287;0;52.9;11:13.207;09:11:13.207;6:05.314;1:11.313;0:40.287;216.3;Garett GRIST;0:05:32.148;LMP3;;Nielsen Racing;Duqueine;
10;2;3;2:21.150;0;;41.002;0;1:04.287;0;35.861;0;178.6;13:34.357;09:13:34.357;0:41.002;1:04.287;0:35.861;256.8;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;4;2:28.582;0;B;40.249;0;1:04.113;0;44.220;0;169.7;16:02.939;09:16:02.939;0:40.249;1:04.113;0:44.220;256.8;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;5;14:57.995;0;;13:19.726;0;1:02.944;0;35.325;0;28.1;31:00.934;09:31:00.934;13:19.726;1:02.944;0:35.325;256.8;Garett GRIST;0:12:49.329;LMP3;;Nielsen Racing;Duqueine;
10;2;6;2:19.125;0;;39.697;0;1:03.688;0;35.740;0;181.2;33:20.059;09:33:20.059;0:39.697;1:03.688;0:35.740;259.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;7;4:17.791;0;B;1:27.090;0;1:54.810;0;55.891;0;97.8;37:37.850;09:37:37.850;1:27.090;1:54.810;0:55.891;110.5;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;8;14:49.389;0;;13:10.661;0;1:03.471;0;35.257;0;28.3;52:27.239;09:52:27.239;13:10.661;1:03.471;0:35.257;253.2;Garett GRIST;0:12:41.047;LMP3;;Nielsen Racing;Duqueine;
10;2;9;2:17.709;0;;39.554;0;1:03.190;0;34.965;2;183.1;54:44.948;09:54:44.948;0:39.554;1:03.190;0:34.965;259.2;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;10;2:16.229;0;;39.344;0;1:01.835;0;35.050;0;185.1;57:01.177;09:57:01.177;0:39.344;1:01.835;0:35.050;261.1;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;11;2:19.330;0;;39.274;0;1:04.485;0;35.571;0;181.0;59:20.507;09:59:20.507;0:39.274;1:04.485;0:35.571;264.3;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;12;2:16.036;2;;39.250;2;1:01.807;2;34.979;0;185.3;1:01:36.543;10:01:36.543;0:39.250;1:01.807;0:34.979;261.7;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;2;13;2:35.086;0;B;47.427;0;1:04.307;0;43.352;0;162.6;1:04:11.629;10:04:11.629;0:47.427;1:04.307;0:43.352;231.0;Garett GRIST;;LMP3;;Nielsen Racing;Duqueine;
10;3;14;26:55.044;0;;25:01.347;0;1:13.816;0;39.881;0;15.6;1:31:06.673;10:31:06.673;25:01.347;1:13.816;0:39.881;237.6;Charles CREWS;0:24:27.914;LMP3;;Nielsen Racing;Duqueine;
10;3;15;2:29.746;0;;43.104;0;1:08.708;0;37.934;0;168.4;1:33:36.419;10:33:36.419;0:43.104;1:08.708;0:37.934;249.7;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;16;2:25.882;0;;41.706;0;1:06.918;0;37.258;0;172.8;1:36:02.301;10:36:02.301;0:41.706;1:06.918;0:37.258;253.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;17;2:27.633;0;;41.972;0;1:07.950;0;37.711;0;170.8;1:38:29.934;10:38:29.934;0:41.972;1:07.950;0:37.711;252.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;18;2:25.068;0;;41.617;0;1:06.671;0;36.780;0;173.8;1:40:55.002;10:40:55.002;0:41.617;1:06.671;0:36.780;251.4;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;19;2:24.072;0;;41.048;0;1:05.399;0;37.625;0;175.0;1:43:19.074;10:43:19.074;0:41.048;1:05.399;0:37.625;253.8;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;20;2:21.281;0;;40.923;0;1:04.344;1;36.014;1;178.5;1:45:40.355;10:45:40.355;0:40.923;1:04.344;0:36.014;256.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;21;2:22.898;0;;40.955;0;1:05.379;0;36.564;0;176.4;1:48:03.253;10:48:03.253;0:40.955;1:05.379;0:36.564;252.6;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;22;2:22.558;0;;40.852;0;1:05.388;0;36.318;0;176.9;1:50:25.811;10:50:25.811;0:40.852;1:05.388;0:36.318;256.2;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;23;2:21.694;0;;40.602;0;1:04.727;0;36.365;0;177.9;1:52:47.505;10:52:47.505;0:40.602;1:04.727;0:36.365;255.0;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
10;3;24;2:21.755;0;;40.482;1;1:04.667;0;36.606;0;177.9;1:55:09.260;10:55:09.260;0:40.482;1:04.667;0:36.606;258.6;Charles CREWS;;LMP3;;Nielsen Racing;Duqueine;
11;2;1;6:03.689;0;;4:20.182;0;1:07.896;0;35.611;0;68.1;6:03.689;09:06:03.689;4:20.182;1:07.896;0:35.611;253.2;Niko KARI;0:03:44.262;LMP3;;Eurointernational;Ligier;
11;2;2;2:17.085;0;;40.067;0;1:02.191;0;34.827;0;183.9;8:20.774;09:08:20.774;0:40.067;1:02.191;0:34.827;258.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;3;2:15.512;0;;39.623;0;1:01.140;0;34.749;0;186.1;10:36.286;09:10:36.286;0:39.623;1:01.140;0:34.749;260.5;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;4;2:14.512;0;;39.402;0;1:00.568;0;34.542;0;187.4;12:50.798;09:12:50.798;0:39.402;1:00.568;0:34.542;263.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;5;2:14.929;0;;39.073;0;1:01.173;0;34.683;0;186.9;15:05.727;09:15:05.727;0:39.073;1:01.173;0:34.683;266.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;6;2:15.834;0;;39.109;0;1:01.939;0;34.786;0;185.6;17:21.561;09:17:21.561;0:39.109;1:01.939;0:34.786;268.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;7;2:14.715;0;;39.246;0;1:00.811;0;34.658;0;187.2;19:36.276;09:19:36.276;0:39.246;1:00.811;0:34.658;267.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;8;2:14.447;0;;39.010;0;1:00.625;0;34.812;0;187.5;21:50.723;09:21:50.723;0:39.010;1:00.625;0:34.812;268.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;9;2:22.142;0;B;39.912;0;1:01.267;0;40.963;0;177.4;24:12.865;09:24:12.865;0:39.912;1:01.267;0:40.963;264.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;10;4:50.952;0;;3:14.483;0;1:01.414;0;35.055;0;86.7;29:03.817;09:29:03.817;3:14.483;1:01.414;0:35.055;263.0;Niko KARI;0:02:46.198;LMP3;;Eurointernational;Ligier;
11;2;11;2:14.889;0;;39.145;0;1:00.949;0;34.795;0;186.9;31:18.706;09:31:18.706;0:39.145;1:00.949;0:34.795;265.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;12;2:38.131;0;B;39.182;0;1:01.644;0;57.305;0;159.5;33:56.837;09:33:56.837;0:39.182;1:01.644;0:57.305;265.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;13;18:03.522;0;;16:24.112;0;1:04.767;0;34.643;0;23.3;52:00.359;09:52:00.359;16:24.112;1:04.767;0:34.643;258.6;Niko KARI;0:15:54.714;LMP3;;Eurointernational;Ligier;
11;2;14;2:13.904;2;;38.998;0;1:00.380;2;34.526;0;188.3;54:14.263;09:54:14.263;0:38.998;1:00.380;0:34.526;264.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;15;2:14.687;0;;38.898;0;1:00.492;0;35.297;0;187.2;56:28.950;09:56:28.950;0:38.898;1:00.492;0:35.297;266.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;16;2:14.805;0;;39.468;0;1:00.696;0;34.641;0;187.0;58:43.755;09:58:43.755;0:39.468;1:00.696;0:34.641;266.2;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;17;2:14.183;0;;38.811;2;1:00.906;0;34.466;2;187.9;1:00:57.938;10:00:57.938;0:38.811;1:00.906;0:34.466;268.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;18;2:24.317;0;B;39.196;0;1:02.435;0;42.686;0;174.7;1:03:22.255;10:03:22.255;0:39.196;1:02.435;0:42.686;268.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;19;4:31.352;0;;2:51.907;0;1:03.946;0;35.499;0;92.9;1:07:53.607;10:07:53.607;2:51.907;1:03.946;0:35.499;263.6;Niko KARI;0:02:23.441;LMP3;;Eurointernational;Ligier;
11;2;20;2:16.871;0;;39.039;0;1:02.970;0;34.862;0;184.2;1:10:10.478;10:10:10.478;0:39.039;1:02.970;0:34.862;268.9;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;21;2:17.110;0;;39.016;0;1:02.275;0;35.819;0;183.9;1:12:27.588;10:12:27.588;0:39.016;1:02.275;0:35.819;267.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;22;2:19.062;0;;39.024;0;1:03.508;0;36.530;0;181.3;1:14:46.650;10:14:46.650;0:39.024;1:03.508;0:36.530;267.6;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;2;23;2:23.651;0;B;40.144;0;1:01.885;0;41.622;0;175.5;1:17:10.301;10:17:10.301;0:40.144;1:01.885;0:41.622;263.0;Niko KARI;;LMP3;;Eurointernational;Ligier;
11;1;24;5:28.529;0;;3:43.923;0;1:07.539;0;37.067;0;76.7;1:22:38.830;10:22:38.830;3:43.923;1:07.539;0:37.067;169.0;Thomas ERDOS;0:03:11.166;LMP3;;Eurointernational;Ligier;
11;1;25;2:22.490;0;;41.331;0;1:04.626;0;36.533;0;177.0;1:25:01.320;10:25:01.320;0:41.331;1:04.626;0:36.533;258.6;Thomas ERDOS;;LMP3;;Eurointernational;Ligier;
11;1;26;2:20.792;0;;40.189;0;1:04.917;0;35.686;1;179.1;1:27:22.112;10:27:22.112;0:40.189;1:04.917;0:35.686;262.4;Thomas ERDOS;;LMP3;;Eurointernational;Ligier;
11;1;27;2:21.012;0;;40.243;0;1:04.671;0;36.098;0;178.8;1:29:43.124;10:29:43.124;0:40.243;1:04.671;0:36.098;262.4;Thomas ERDOS;;LMP3;;Eurointernational;Ligier;
11;1;28;2:24.776;0;;40.714;0;1:07.606;0;36.456;0;174.2;1:32:07.900;10:32:07.900;0:40.714;1:07.606;0:36.456;258.6;Thomas ERDOS;;LMP3;;Eurointernational;Ligier;
11;1;29;2:22.335;0;;41.158;0;1:05.189;0;35.988;0;177.1;1:34:30.235;10:34:30.235;0:41.158;1:05.189;0:35.988;256.8;Thomas ERDOS;;LMP3;;Eurointernational;Ligier;
11;1;30;2:30.978;0;B;39.996;1;1:06.866;0;44.116;0;167.0;1:37:01.213;10:37:01.213;0:39.996;1:06.866;0:44.116;263.0;Thomas ERDOS;;LMP3;;Eurointernational;Ligier;
11;1;31;5:39.491;0;B;3:41.584;0;1:04.061;1;53.846;0;74.3;1:42:40.704;10:42:40.704;3:41.584;1:04.061;0:53.846;257.4;Thomas ERDOS;0:03:11.816;LMP3;;Eurointernational;Ligier;
11;3;32;5:53.064;0;;4:09.533;0;1:06.767;0;36.764;0;71.4;1:48:33.768;10:48:33.768;4:09.533;1:06.767;0:36.764;238.2;Andreas LASKARATOS;0:03:37.074;LMP3;;Eurointernational;Ligier;
11;3;33;2:22.081;0;;41.083;0;1:05.176;0;35.822;0;177.5;1:50:55.849;10:50:55.849;0:41.083;1:05.176;0:35.822;257.4;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;34;2:20.523;0;;40.362;1;1:04.564;0;35.597;1;179.4;1:53:16.372;10:53:16.372;0:40.362;1:04.564;0:35.597;261.1;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
11;3;35;2:37.694;0;B;40.490;0;1:04.426;1;52.778;0;159.9;1:55:54.066;10:55:54.066;0:40.490;1:04.426;0:52.778;262.4;Andreas LASKARATOS;;LMP3;;Eurointernational;Ligier;
13;1;1;3:34.269;0;;1:39.952;0;1:14.694;0;39.623;0;115.6;3:34.269;09:03:34.269;1:39.952;1:14.694;0:39.623;213.7;Nigel MOORE;0:01:01.282;LMP3;;Inter Europol Competition;Ligier;
13;1;2;2:36.522;0;B;41.850;0;1:08.437;0;46.235;0;161.1;6:10.791;09:06:10.791;0:41.850;1:08.437;0:46.235;212.5;Nigel MOORE;;LMP3;;Inter Europol Competition;Ligier;
13;1;3;17:45.609;0;;16:02.215;0;1:06.682;0;36.712;0;23.7;23:56.400;09:23:56.400;16:02.215;1:06.682;0:36.712;205.6;Nigel MOORE;0:15:30.880;LMP3;;Inter Europol Competition;Ligier;
