NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;4:30.161;0;;3:08.046;0;30.576;0;51.539;0;77.2;4:30.161;09:04;3:08.046;0:30.576;0:51.539;266.7;Pierre Thiriet;0:02:29;
1;0;2;1:54.841;0;;35.054;0;29.583;0;50.204;0;181.5;6:25.002;09:06;0:35.054;0:29.583;0:50.204;270.0;Pierre Thiriet;;
1;0;3;1:54.388;0;;34.909;0;29.388;0;50.091;0;182.3;8:19.390;09:08;0:34.909;0:29.388;0:50.091;270.0;Pierre Thiriet;;
1;0;4;1:54.308;0;;34.606;0;29.476;0;50.226;0;182.4;10:13.698;09:10;0:34.606;0:29.476;0:50.226;270.7;Pierre Thiriet;;
1;0;5;4:17.493;0;B;34.647;0;29.429;0;3:13.417;0;81.0;14:31.191;09:14;0:34.647;0:29.429;3:13.417;262.1;Pierre Thiriet;;
1;0;6;2:30.793;0;;53.859;0;29.475;0;1:07.459;0;138.3;17:01.984;09:17;0:53.859;0:29.475;1:07.459;270.0;Pierre Thiriet;0:02:38;
1;0;7;1:53.694;0;;35.808;0;29.200;0;48.686;0;183.4;18:55.678;09:18;0:35.808;0:29.200;0:48.686;270.7;Pierre Thiriet;;
1;0;8;1:50.882;0;;33.287;0;29.184;0;48.411;0;188.0;20:46.560;09:20;0:33.287;0:29.184;0:48.411;270.7;Pierre Thiriet;;
1;0;9;1:50.571;0;;33.379;0;29.058;0;48.134;1;188.5;22:37.131;09:22;0:33.379;0:29.058;0:48.134;272.0;Pierre Thiriet;;
1;0;10;1:52.404;0;;34.884;0;28.998;2;48.522;0;185.5;24:29.535;09:24;0:34.884;0:28.998;0:48.522;271.4;Pierre Thiriet;;
1;0;11;1:50.794;0;;33.332;0;29.035;0;48.427;0;188.2;26:20.329;09:26;0:33.332;0:29.035;0:48.427;271.4;Pierre Thiriet;;
1;0;12;1:50.860;0;;33.231;0;29.064;0;48.565;0;188.1;28:11.189;09:28;0:33.231;0:29.064;0:48.565;270.7;Pierre Thiriet;;
1;0;13;4:12.006;0;B;33.441;0;29.093;0;3:09.472;0;82.7;32:23.195;09:32;0:33.441;0:29.093;3:09.472;270.7;Pierre Thiriet;;
1;1;14;2:10.312;0;;51.714;0;29.381;0;49.217;0;160.0;34:33.507;09:34;0:51.714;0:29.381;0:49.217;269.3;Jonathan Hirschi;0:02:38;
1;1;15;1:51.305;0;;33.512;0;29.302;0;48.491;0;187.3;36:24.812;09:36;0:33.512;0:29.302;0:48.491;268.7;Jonathan Hirschi;;
1;1;16;1:51.365;0;;33.749;0;29.250;0;48.366;0;187.2;38:16.177;09:38;0:33.749;0:29.250;0:48.366;269.3;Jonathan Hirschi;;
1;1;17;1:50.998;0;;33.431;0;29.312;0;48.255;0;187.8;40:07.175;09:40;0:33.431;0:29.312;0:48.255;268.7;Jonathan Hirschi;;
1;1;18;1:50.744;0;;33.405;0;29.266;0;48.073;0;188.3;41:57.919;09:41;0:33.405;0:29.266;0:48.073;270.0;Jonathan Hirschi;;
1;1;19;21:14.843;0;B;33.391;0;29.282;0;20:12.170;0;16.4;1:03:12.762;10:03;0:33.391;0:29.282;20:12.170;269.3;Jonathan Hirschi;;
1;1;20;2:09.718;0;;51.248;0;29.559;0;48.911;0;160.7;1:05:22.480;10:05;0:51.248;0:29.559;0:48.911;267.3;Jonathan Hirschi;0:19:42;
1;1;21;6:13.850;0;B;33.881;0;29.474;0;5:10.495;0;55.8;1:11:36.330;10:11;0:33.881;0:29.474;5:10.495;269.3;Jonathan Hirschi;;
1;1;22;2:10.432;0;;50.547;0;29.285;0;50.600;0;159.8;1:13:46.762;10:13;0:50.547;0:29.285;0:50.600;270.0;Jonathan Hirschi;0:04:39;
1;1;23;1:51.654;0;;34.034;0;29.337;0;48.283;0;186.7;1:15:38.416;10:15;0:34.034;0:29.337;0:48.283;268.0;Jonathan Hirschi;;
1;1;24;1:51.944;0;;34.194;0;29.310;0;48.440;0;186.2;1:17:30.360;10:17;0:34.194;0:29.310;0:48.440;268.0;Jonathan Hirschi;;
1;1;25;1:51.539;0;;33.352;0;29.262;0;48.925;0;186.9;1:19:21.899;10:19;0:33.352;0:29.262;0:48.925;268.0;Jonathan Hirschi;;
1;1;26;1:52.061;0;;33.525;0;29.314;0;49.222;0;186.0;1:21:13.960;10:21;0:33.525;0:29.314;0:49.222;268.0;Jonathan Hirschi;;
1;1;27;31:10.586;0;B;34.736;0;31.602;0;30:04.248;0;11.1;1:52:24.546;10:52;0:34.736;0:31.602;30:04.248;268.0;Jonathan Hirschi;;
1;1;28;2:12.663;0;;52.687;0;30.040;0;49.936;0;157.1;1:54:37.209;10:54;0:52.687;0:30.040;0:49.936;264.7;Jonathan Hirschi;0:29:32;
1;1;29;1:54.334;0;;34.104;0;29.573;0;50.657;0;182.3;1:56:31.543;10:56;0:34.104;0:29.573;0:50.657;268.0;Jonathan Hirschi;;
1;1;30;1:52.847;0;;33.960;0;29.684;0;49.203;0;184.7;1:58:24.390;10:58;0:33.960;0:29.684;0:49.203;268.0;Jonathan Hirschi;;
1;1;31;1:56.807;0;;33.694;0;29.674;0;53.439;0;178.5;2:00:21.197;11:00;0:33.694;0:29.674;0:53.439;271.4;Jonathan Hirschi;;
1;1;32;1:53.648;0;;34.655;0;29.592;0;49.401;0;183.4;2:02:14.845;11:02;0:34.655;0:29.592;0:49.401;268.0;Jonathan Hirschi;;
1;1;33;1:52.898;0;;33.848;0;29.650;0;49.400;0;184.7;2:04:07.743;11:04;0:33.848;0:29.650;0:49.400;266.7;Jonathan Hirschi;;
1;1;34;3:36.660;0;B;35.229;0;29.756;0;2:31.675;0;96.2;2:07:44.403;11:07;0:35.229;0:29.756;2:31.675;267.3;Jonathan Hirschi;;
1;0;35;2:10.525;0;;50.866;0;29.717;0;49.942;0;159.7;2:09:54.928;11:09;0:50.866;0:29.717;0:49.942;266.7;Pierre Thiriet;0:01:59;
1;0;36;1:53.520;0;;34.145;0;29.660;0;49.715;0;183.6;2:11:48.448;11:11;0:34.145;0:29.660;0:49.715;266.0;Pierre Thiriet;;
1;0;37;1:55.062;0;;35.689;0;29.588;0;49.785;0;181.2;2:13:43.510;11:13;0:35.689;0:29.588;0:49.785;267.3;Pierre Thiriet;;
1;0;38;1:54.305;0;;34.673;0;29.693;0;49.939;0;182.4;2:15:37.815;11:15;0:34.673;0:29.693;0:49.939;266.7;Pierre Thiriet;;
1;0;39;1:53.529;0;;34.011;0;29.619;0;49.899;0;183.6;2:17:31.344;11:17;0:34.011;0:29.619;0:49.899;267.3;Pierre Thiriet;;
1;0;40;1:53.423;0;;34.063;0;29.617;0;49.743;0;183.8;2:19:24.767;11:19;0:34.063;0:29.617;0:49.743;266.7;Pierre Thiriet;;
1;0;41;42:36.766;0;B;35.365;0;29.691;0;41:31.710;0;8.2;3:02:01.533;12:02;0:35.365;0:29.691;41:31.710;264.7;Pierre Thiriet;;
1;1;42;2:12.210;0;;51.898;0;30.169;0;50.143;0;157.7;3:04:13.743;12:04;0:51.898;0:30.169;0:50.143;266.0;Jonathan Hirschi;0:40:57;
1;1;43;1:53.212;0;;34.270;0;29.636;0;49.306;0;184.1;3:06:06.955;12:06;0:34.270;0:29.636;0:49.306;268.7;Jonathan Hirschi;;
1;1;44;1:52.748;0;;33.998;0;29.537;0;49.213;0;184.9;3:07:59.703;12:07;0:33.998;0:29.537;0:49.213;269.3;Jonathan Hirschi;;
1;1;45;1:53.413;0;;33.993;0;29.607;0;49.813;0;183.8;3:09:53.116;12:09;0:33.993;0:29.607;0:49.813;268.7;Jonathan Hirschi;;
1;1;46;1:55.006;0;;34.730;0;29.533;0;50.743;0;181.3;3:11:48.122;12:11;0:34.730;0:29.533;0:50.743;270.0;Jonathan Hirschi;;
1;1;47;6:03.747;0;B;36.116;0;29.604;0;4:58.027;0;57.3;3:17:51.869;12:17;0:36.116;0:29.604;4:58.027;270.0;Jonathan Hirschi;;
1;1;48;2:13.484;0;;51.440;0;32.108;0;49.936;0;156.2;3:20:05.353;12:20;0:51.440;0:32.108;0:49.936;233.8;Jonathan Hirschi;0:04:25;
1;1;49;1:51.489;0;;33.570;0;29.285;0;48.634;0;187.0;3:21:56.842;12:21;0:33.570;0:29.285;0:48.634;270.0;Jonathan Hirschi;;
1;1;50;1:50.821;0;;33.282;0;29.235;0;48.304;0;188.1;3:23:47.663;12:23;0:33.282;0:29.235;0:48.304;270.7;Jonathan Hirschi;;
1;1;51;1:53.221;0;;34.347;0;30.577;0;48.297;0;184.1;3:25:40.884;12:25;0:34.347;0:30.577;0:48.297;268.7;Jonathan Hirschi;;
1;1;52;1:50.298;0;;33.264;0;29.236;0;47.798;2;189.0;3:27:31.182;12:27;0:33.264;0:29.236;0:47.798;268.7;Jonathan Hirschi;;
1;1;53;1:50.281;0;;33.115;0;29.219;0;47.947;0;189.0;3:29:21.463;12:29;0:33.115;0:29.219;0:47.947;269.3;Jonathan Hirschi;;
1;1;54;1:50.057;2;;32.801;2;29.170;1;48.086;0;189.4;3:31:11.520;12:31;0:32.801;0:29.170;0:48.086;270.0;Jonathan Hirschi;;
1;1;55;3:45.701;0;B;36.607;0;35.073;0;2:34.021;0;92.4;3:34:57.221;12:34;0:36.607;0:35.073;2:34.021;214.7;Jonathan Hirschi;;
1;0;56;2:15.978;0;;53.829;0;29.411;0;52.738;0;153.3;3:37:13.199;12:37;0:53.829;0:29.411;0:52.738;268.7;Pierre Thiriet;0:01:56;
1;0;57;1:52.504;0;;34.211;0;29.540;0;48.753;0;185.3;3:39:05.703;12:39;0:34.211;0:29.540;0:48.753;269.3;Pierre Thiriet;;
1;0;58;1:51.619;0;;33.551;0;29.425;0;48.643;0;186.8;3:40:57.322;12:40;0:33.551;0:29.425;0:48.643;269.3;Pierre Thiriet;;
