NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;2;1;2:36.720;0;;57.058;0;49.708;0;49.954;0;126.7;2:36.720;09:32;0:57.058;0:49.708;0:49.954;256.5;Marcel FÄSSLER;0:00:31;
1;2;2;1:58.047;0;;25.293;0;45.318;0;47.436;0;168.2;4:34.767;09:34;0:25.293;0:45.318;0:47.436;274.8;Marcel FÄSSLER;;
1;2;3;1:56.173;0;;26.022;0;44.191;0;45.960;0;170.9;6:30.940;09:36;0:26.022;0:44.191;0:45.960;277.6;Marcel FÄSSLER;;
1;2;4;1:53.484;0;;24.529;0;43.456;0;45.499;0;175.0;8:24.424;09:38;0:24.529;0:43.456;0:45.499;279.1;Marcel FÄSSLER;;
1;2;5;1:52.139;0;;24.402;0;42.877;0;44.860;0;177.1;10:16.563;09:40;0:24.402;0:42.877;0:44.860;279.8;Marcel FÄSSLER;;
1;2;6;1:55.424;0;;25.015;0;44.733;0;45.676;0;172.0;12:11.987;09:42;0:25.015;0:44.733;0:45.676;279.1;Marcel FÄSSLER;;
1;2;7;1:53.948;0;;24.100;0;43.282;0;46.566;0;174.3;14:05.935;09:44;0:24.100;0:43.282;0:46.566;279.1;Marcel FÄSSLER;;
1;2;8;1:52.498;0;;24.179;0;43.016;0;45.303;0;176.5;15:58.433;09:45;0:24.179;0:43.016;0:45.303;281.2;Marcel FÄSSLER;;
1;2;9;1:54.591;0;;24.157;0;45.072;0;45.362;0;173.3;17:53.024;09:47;0:24.157;0:45.072;0:45.362;280.5;Marcel FÄSSLER;;
1;2;10;1:50.833;0;;23.982;0;42.398;0;44.453;0;179.2;19:43.857;09:49;0:23.982;0:42.398;0:44.453;281.2;Marcel FÄSSLER;;
1;2;11;1:51.761;0;;24.082;0;42.308;0;45.371;0;177.7;21:35.618;09:51;0:24.082;0:42.308;0:45.371;280.5;Marcel FÄSSLER;;
1;2;12;1:52.509;0;;25.166;0;42.864;0;44.479;0;176.5;23:28.127;09:53;0:25.166;0:42.864;0:44.479;280.5;Marcel FÄSSLER;;
1;2;13;1:55.521;0;;25.394;0;45.274;0;44.853;0;171.9;25:23.648;09:55;0:25.394;0:45.274;0:44.853;279.8;Marcel FÄSSLER;;
1;2;14;1:50.515;0;;23.919;0;42.260;0;44.336;1;179.7;27:14.163;09:57;0:23.919;0:42.260;0:44.336;282.0;Marcel FÄSSLER;;
1;2;15;1:53.872;0;;25.117;0;44.301;0;44.454;0;174.4;29:08.035;09:59;0:25.117;0:44.301;0:44.454;280.5;Marcel FÄSSLER;;
1;2;16;1:51.995;0;;24.382;0;42.737;0;44.876;0;177.3;31:00.030;10:01;0:24.382;0:42.737;0:44.876;281.2;Marcel FÄSSLER;;
