NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;1;1;1:20:16.192;0;;1:18:52.104;0;33.658;0;50.430;0;4.3;1:20:16.192;15:20;1:18:52.104;0:33.658;0:50.430;230.8;Jonathan Hirschi;1:18:16;
1;1;2;1:51.869;0;;34.073;0;29.034;0;48.762;0;186.4;1:22:08.061;15:22;0:34.073;0:29.034;0:48.762;278.4;Jonathan Hirschi;;
1;1;3;1:51.577;0;;34.017;0;29.004;0;48.556;0;186.8;1:23:59.638;15:23;0:34.017;0:29.004;0:48.556;276.2;Jonathan Hirschi;;
1;1;4;1:51.662;0;;33.867;0;28.969;0;48.826;0;186.7;1:25:51.300;15:25;0:33.867;0:28.969;0:48.826;274.8;Jonathan Hirschi;;
1;1;5;1:50.943;0;;33.948;0;28.768;0;48.227;0;187.9;1:27:42.243;15:27;0:33.948;0:28.768;0:48.227;277.6;Jonathan Hirschi;;
1;1;6;1:50.502;0;;33.349;0;28.955;0;48.198;0;188.7;1:29:32.745;15:29;0:33.349;0:28.955;0:48.198;278.4;Jonathan Hirschi;;
1;1;7;1:50.503;0;;33.574;0;28.711;0;48.218;0;188.7;1:31:23.248;15:31;0:33.574;0:28.711;0:48.218;280.5;Jonathan Hirschi;;
1;1;8;20:02.517;0;B;34.317;0;28.806;0;18:59.394;0;17.3;1:51:25.765;15:51;0:34.317;0:28.806;18:59.394;282.0;Jonathan Hirschi;;
1;1;9;2:12.846;0;;53.376;0;29.405;0;50.065;0;156.9;1:53:38.611;15:53;0:53.376;0:29.405;0:50.065;274.1;Jonathan Hirschi;0:18:28;
1;1;10;1:52.536;0;;33.899;0;29.037;0;49.600;0;185.3;1:55:31.147;15:55;0:33.899;0:29.037;0:49.600;274.8;Jonathan Hirschi;;
1;1;11;1:51.365;0;;33.967;0;28.954;0;48.444;0;187.2;1:57:22.512;15:57;0:33.967;0:28.954;0:48.444;276.2;Jonathan Hirschi;;
1;1;12;1:50.886;0;;33.581;0;28.845;0;48.460;0;188.0;1:59:13.398;15:59;0:33.581;0:28.845;0:48.460;279.1;Jonathan Hirschi;;
1;1;13;14:15.244;0;B;35.954;0;36.552;0;13:02.738;0;24.4;2:13:28.642;16:13;0:35.954;0:36.552;13:02.738;213.4;Jonathan Hirschi;;
1;0;14;2:12.677;0;;53.041;0;29.553;0;50.083;0;157.1;2:15:41.319;16:15;0:53.041;0:29.553;0:50.083;274.8;Pierre Thiriet;0:12:16;
1;0;15;1:52.923;0;;34.353;0;29.215;0;49.355;0;184.6;2:17:34.242;16:17;0:34.353;0:29.215;0:49.355;278.4;Pierre Thiriet;;
1;0;16;1:51.813;0;;33.969;0;28.966;0;48.878;0;186.5;2:19:26.055;16:19;0:33.969;0:28.966;0:48.878;277.6;Pierre Thiriet;;
1;0;17;1:51.893;0;;33.980;0;29.088;0;48.825;0;186.3;2:21:17.948;16:21;0:33.980;0:29.088;0:48.825;278.4;Pierre Thiriet;;
1;0;18;1:51.525;0;;33.798;0;28.897;0;48.830;0;186.9;2:23:09.473;16:23;0:33.798;0:28.897;0:48.830;276.2;Pierre Thiriet;;
1;0;19;1:51.252;0;;33.678;1;28.891;1;48.683;1;187.4;2:25:00.725;16:25;0:33.678;0:28.891;0:48.683;275.5;Pierre Thiriet;;
1;0;20;8:04.707;0;B;33.777;0;29.001;0;7:01.929;0;43.0;2:33:05.432;16:33;0:33.777;0:29.001;7:01.929;277.6;Pierre Thiriet;;
1;0;21;2:13.403;0;;54.172;0;29.585;0;49.646;0;156.3;2:35:18.835;16:35;0:54.172;0:29.585;0:49.646;274.8;Pierre Thiriet;0:06:28;
1;0;22;1:51.909;0;;34.041;0;29.091;0;48.777;0;186.3;2:37:10.744;16:37;0:34.041;0:29.091;0:48.777;276.2;Pierre Thiriet;;
1;0;23;1:52.394;0;;34.036;0;29.221;0;49.137;0;185.5;2:39:03.138;16:39;0:34.036;0:29.221;0:49.137;276.2;Pierre Thiriet;;
1;0;24;1:52.156;0;;34.104;0;29.006;0;49.046;0;185.9;2:40:55.294;16:40;0:34.104;0:29.006;0:49.046;277.6;Pierre Thiriet;;
1;0;25;4:04.554;0;B;38.039;0;29.631;0;2:56.884;0;85.2;2:44:59.848;16:44;0:38.039;0:29.631;2:56.884;276.9;Pierre Thiriet;;
1;1;26;2:13.082;0;;52.179;0;31.777;0;49.126;0;156.7;2:47:12.930;16:47;0:52.179;0:31.777;0:49.126;254.1;Jonathan Hirschi;0:02:23;
1;1;27;1:49.708;0;;33.357;0;28.595;2;47.756;0;190.0;2:49:02.638;16:49;0:33.357;0:28.595;0:47.756;277.6;Jonathan Hirschi;;
1;1;28;1:49.285;2;;32.999;2;28.695;0;47.591;2;190.8;2:50:51.923;16:50;0:32.999;0:28.695;0:47.591;276.9;Jonathan Hirschi;;
1;1;29;4:03.767;0;B;;0;;0;2:40.289;0;85.5;2:54:55.690;16:54;;;2:40.289;218.6;Jonathan Hirschi;;
1;1;30;2:07.085;0;;49.876;0;28.723;0;48.486;0;164.0;2:57:02.775;16:57;0:49.876;0:28.723;0:48.486;279.1;Jonathan Hirschi;0:02:04;
1;1;31;1:50.397;0;;33.210;0;29.081;0;48.106;0;188.8;2:58:53.172;16:58;0:33.210;0:29.081;0:48.106;276.9;Jonathan Hirschi;;
34;0;1;44:42.444;0;;43:17.642;0;31.072;0;53.730;0;7.8;44:42.444;14:44;43:17.642;0:31.072;0:53.730;282.7;Michel Frey;0:42:31;
34;0;2;1:51.908;0;;34.526;0;28.481;0;48.901;0;186.3;46:34.352;14:46;0:34.526;0:28.481;0:48.901;283.5;Michel Frey;;
34;0;3;1:50.003;0;;33.526;0;28.423;0;48.054;1;189.5;48:24.355;14:48;0:33.526;0:28.423;0:48.054;285.0;Michel Frey;;
34;0;4;1:50.223;0;;33.469;0;28.406;1;48.348;0;189.1;50:14.578;14:50;0:33.469;0:28.406;0:48.348;285.0;Michel Frey;;
34;0;5;2:21.364;0;B;48.349;0;30.841;0;1:02.174;0;147.5;52:35.942;14:52;0:48.349;0:30.841;1:02.174;281.2;Michel Frey;;
34;0;6;15:41.899;0;;14:21.321;0;29.589;0;50.989;0;22.1;1:08:17.841;15:08;14:21.321;0:29.589;0:50.989;282.7;Michel Frey;0:13:51;
34;0;7;1:51.587;0;;34.254;0;28.635;0;48.698;0;186.8;1:10:09.428;15:10;0:34.254;0:28.635;0:48.698;282.7;Michel Frey;;
34;0;8;1:51.613;0;;33.901;0;28.801;0;48.911;0;186.8;1:12:01.041;15:12;0:33.901;0:28.801;0:48.911;282.0;Michel Frey;;
34;0;9;1:50.960;0;;33.524;0;28.685;0;48.751;0;187.9;1:13:52.001;15:13;0:33.524;0:28.685;0:48.751;282.7;Michel Frey;;
34;0;10;1:51.046;0;;33.398;1;28.693;0;48.955;0;187.7;1:15:43.047;15:15;0:33.398;0:28.693;0:48.955;281.2;Michel Frey;;
34;0;11;1:50.697;0;;33.950;0;28.604;0;48.143;0;188.3;1:17:33.744;15:17;0:33.950;0:28.604;0:48.143;283.5;Michel Frey;;
34;0;12;2:06.324;0;B;33.938;0;29.106;0;1:03.280;0;165.0;1:19:40.068;15:19;0:33.938;0:29.106;1:03.280;282.7;Michel Frey;;
34;2;13;36:33.784;0;;35:11.981;0;30.309;0;51.494;0;9.5;1:56:13.852;15:56;35:11.981;0:30.309;0:51.494;278.4;Patric Niederhauser;0:34:38;
34;2;14;1:50.002;2;;33.665;0;28.384;0;47.953;2;189.5;1:58:03.854;15:58;0:33.665;0:28.384;0:47.953;283.5;Patric Niederhauser;;
36;1;1;3:59.267;0;;2:34.106;0;31.185;0;53.976;0;87.1;3:59.267;14:03;2:34.106;0:31.185;0:53.976;272.0;Pierre Ragues;0:01:53;
