NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;1;1;47:28.155;0;;46:08.002;0;30.624;0;49.529;0;7.3;47:28.155;14:47;46:08.002;0:30.624;0:49.529;256.5;Jonathan Hirschi;0:45:32;
1;1;2;1:53.150;0;;33.931;0;29.542;0;49.677;0;184.2;49:21.305;14:49;0:33.931;0:29.542;0:49.677;268.0;Jonathan Hirschi;;
1;1;3;1:52.025;0;;33.836;0;29.586;0;48.603;0;186.1;51:13.330;14:51;0:33.836;0:29.586;0:48.603;268.0;Jonathan Hirschi;;
1;1;4;1:52.154;0;;33.833;0;29.654;0;48.667;0;185.9;53:05.484;14:53;0:33.833;0:29.654;0:48.667;269.3;Jonathan Hirschi;;
1;1;5;1:51.279;0;;33.601;0;29.430;0;48.248;0;187.3;54:56.763;14:54;0:33.601;0:29.430;0:48.248;269.3;Jonathan Hirschi;;
1;1;6;13:57.385;0;B;34.779;0;29.796;0;12:52.810;0;24.9;1:08:54.148;15:08;0:34.779;0:29.796;12:52.810;269.3;Jonathan Hirschi;;
1;0;7;2:10.494;0;;50.891;0;29.768;0;49.835;0;159.8;1:11:04.642;15:11;0:50.891;0:29.768;0:49.835;267.3;Pierre Thiriet;0:12:20;
1;0;8;1:52.648;0;;33.894;0;29.533;0;49.221;0;185.1;1:12:57.290;15:12;0:33.894;0:29.533;0:49.221;268.7;Pierre Thiriet;;
1;0;9;1:52.209;0;;33.700;0;29.530;0;48.979;0;185.8;1:14:49.499;15:14;0:33.700;0:29.530;0:48.979;270.0;Pierre Thiriet;;
1;0;10;1:53.146;0;;33.665;0;29.144;0;50.337;0;184.3;1:16:42.645;15:16;0:33.665;0:29.144;0:50.337;270.7;Pierre Thiriet;;
1;0;11;1:52.077;0;;33.751;0;29.382;0;48.944;0;186.0;1:18:34.722;15:18;0:33.751;0:29.382;0:48.944;270.0;Pierre Thiriet;;
1;0;12;1:52.562;0;;34.135;0;29.405;0;49.022;0;185.2;1:20:27.284;15:20;0:34.135;0:29.405;0:49.022;270.0;Pierre Thiriet;;
1;0;13;1:51.874;0;;33.798;0;29.409;0;48.667;0;186.3;1:22:19.158;15:22;0:33.798;0:29.409;0:48.667;270.7;Pierre Thiriet;;
1;0;14;14:31.047;0;B;34.194;0;29.417;0;13:27.436;0;23.9;1:36:50.205;15:36;0:34.194;0:29.417;13:27.436;270.7;Pierre Thiriet;;
1;0;15;2:09.502;0;;50.702;0;29.687;0;49.113;0;161.0;1:38:59.707;15:38;0:50.702;0:29.687;0:49.113;268.0;Pierre Thiriet;0:12:55;
1;0;16;1:51.924;0;;33.665;0;29.410;0;48.849;0;186.3;1:40:51.631;15:40;0:33.665;0:29.410;0:48.849;268.7;Pierre Thiriet;;
1;0;17;1:51.823;0;;33.746;0;29.356;0;48.721;0;186.4;1:42:43.454;15:42;0:33.746;0:29.356;0:48.721;268.7;Pierre Thiriet;;
1;0;18;1:51.745;0;;33.869;0;29.271;0;48.605;0;186.6;1:44:35.199;15:44;0:33.869;0:29.271;0:48.605;270.0;Pierre Thiriet;;
1;0;19;1:51.493;0;;33.341;0;29.246;0;48.906;0;187.0;1:46:26.692;15:46;0:33.341;0:29.246;0:48.906;269.3;Pierre Thiriet;;
1;0;20;13:49.279;0;B;33.741;0;29.303;0;12:46.235;0;25.1;2:00:15.971;16:00;0:33.741;0:29.303;12:46.235;269.3;Pierre Thiriet;;
1;1;21;8:39.059;0;B;53.107;0;31.026;0;7:14.926;0;40.2;2:08:55.030;16:08;0:53.107;0:31.026;7:14.926;246.6;Jonathan Hirschi;0:12:15;
1;0;22;2:08.377;0;;50.945;0;29.255;0;48.177;0;162.4;2:11:03.407;16:11;0:50.945;0:29.255;0:48.177;268.7;Pierre Thiriet;0:06:40;
