NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;0;1;45:51.769;0;;44:30.743;0;27.945;0;53.081;0;7.6;45:51.769;19:45;44:30.743;0:27.945;0:53.081;291.1;Lucas DI GRASSI;0:43:54.812;
1;0;2;1:49.537;2;;32.617;2;28.101;0;48.819;2;190.3;47:41.306;19:47;0:32.617;0:28.101;0:48.819;286.5;Lucas DI GRASSI;;
1;0;3;1:59.194;0;B;33.047;0;27.680;2;58.467;0;174.9;49:40.500;19:49;0:33.047;0:27.680;0:58.467;289.5;Lucas DI GRASSI;;
14;2;1;3:10.893;0;;1:56.037;0;26.595;0;48.261;0;109.2;3:10.893;19:03;1:56.037;0:26.595;0:48.261;314.9;Marc LIEB;0:01:21.367;
14;2;2;1:45.496;0;;32.197;0;26.260;0;47.039;0;197.6;4:56.389;19:04;0:32.197;0:26.260;0:47.039;306.8;Marc LIEB;;
14;2;3;1:43.466;0;;31.317;1;25.938;0;46.211;1;201.5;6:39.855;19:06;0:31.317;0:25.938;0:46.211;304.2;Marc LIEB;;
14;2;4;1:43.820;0;;31.515;0;26.015;0;46.290;0;200.8;8:23.675;19:08;0:31.515;0:26.015;0:46.290;308.6;Marc LIEB;;
14;2;5;1:43.914;0;;31.450;0;26.007;0;46.457;0;200.6;10:07.589;19:10;0:31.450;0:26.007;0:46.457;304.2;Marc LIEB;;
14;2;6;1:43.960;0;;31.618;0;26.088;0;46.254;0;200.5;11:51.549;19:11;0:31.618;0:26.088;0:46.254;307.7;Marc LIEB;;
14;2;7;1:44.476;0;;31.708;0;26.171;0;46.597;0;199.5;13:36.025;19:13;0:31.708;0:26.171;0:46.597;302.5;Marc LIEB;;
14;2;8;5:57.010;0;B;31.536;0;26.142;0;4:59.332;0;58.4;19:33.035;19:19;0:31.536;0:26.142;4:59.332;307.7;Marc LIEB;;
14;2;9;2:03.339;0;;49.600;0;26.167;0;47.572;0;169.0;21:36.374;19:21;0:49.600;0:26.167;0:47.572;305.1;Marc LIEB;0:04:29.728;
14;2;10;1:44.892;0;;31.659;0;26.086;0;47.147;0;198.8;23:21.266;19:23;0:31.659;0:26.086;0:47.147;305.9;Marc LIEB;;
14;2;11;1:44.446;0;;31.608;0;26.085;0;46.753;0;199.6;25:05.712;19:25;0:31.608;0:26.085;0:46.753;306.8;Marc LIEB;;
14;2;12;1:46.578;0;;33.561;0;25.985;0;47.032;0;195.6;26:52.290;19:26;0:33.561;0:25.985;0:47.032;305.9;Marc LIEB;;
14;2;13;1:45.790;0;;31.835;0;26.996;0;46.959;0;197.1;28:38.080;19:28;0:31.835;0:26.996;0:46.959;302.5;Marc LIEB;;
14;2;14;1:44.310;0;;31.630;0;25.893;1;46.787;0;199.9;30:22.390;19:30;0:31.630;0:25.893;0:46.787;307.7;Marc LIEB;;
14;2;15;1:44.541;0;;31.713;0;26.074;0;46.754;0;199.4;32:06.931;19:32;0:31.713;0:26.074;0:46.754;306.8;Marc LIEB;;
14;2;16;3:01.787;0;B;32.400;0;26.039;0;2:03.348;0;114.7;35:08.718;19:35;0:32.400;0:26.039;2:03.348;307.7;Marc LIEB;;
14;1;17;2:10.788;0;;50.024;0;25.931;0;54.833;0;159.4;37:19.506;19:37;0:50.024;0:25.931;0:54.833;293.5;Neel JANI;0:01:33.516;
14;1;18;1:42.426;2;;30.996;2;25.671;0;45.759;2;203.5;39:01.932;19:39;0:30.996;0:25.671;0:45.759;308.6;Neel JANI;;
14;1;19;1:44.796;0;;31.785;0;26.419;0;46.592;0;198.9;40:46.728;19:40;0:31.785;0:26.419;0:46.592;308.6;Neel JANI;;
14;1;20;1:45.439;0;;31.157;0;25.551;0;48.731;0;197.7;42:32.167;19:42;0:31.157;0:25.551;0:48.731;311.2;Neel JANI;;
14;1;21;1:43.016;0;;31.195;0;25.404;2;46.417;0;202.4;44:15.183;19:44;0:31.195;0:25.404;0:46.417;313.0;Neel JANI;;
14;1;22;1:43.456;0;;31.182;0;25.990;0;46.284;0;201.5;45:58.639;19:45;0:31.182;0:25.990;0:46.284;309.5;Neel JANI;;
14;1;23;1:43.517;0;;31.627;0;25.599;0;46.291;0;201.4;47:42.156;19:47;0:31.627;0:25.599;0:46.291;310.3;Neel JANI;;
14;1;24;5:02.183;0;B;31.389;0;25.590;0;4:05.204;0;69.0;52:44.339;19:52;0:31.389;0:25.590;4:05.204;311.2;Neel JANI;;
14;1;25;2:02.708;0;;48.600;0;25.854;0;48.254;0;169.9;54:47.047;19:54;0:48.600;0:25.854;0:48.254;311.2;Neel JANI;0:03:34.795;
14;1;26;1:44.384;0;;31.571;0;25.863;0;46.950;0;199.7;56:31.431;19:56;0:31.571;0:25.863;0:46.950;303.4;Neel JANI;;
14;1;27;1:48.044;0;;31.556;0;25.848;0;50.640;0;193.0;58:19.475;19:58;0:31.556;0:25.848;0:50.640;305.9;Neel JANI;;
14;1;28;1:44.120;0;;31.508;0;25.947;0;46.665;0;200.2;1:00:03.595;20:00;0:31.508;0:25.947;0:46.665;305.9;Neel JANI;;
14;1;29;1:44.232;0;;31.492;0;26.052;0;46.688;0;200.0;1:01:47.827;20:01;0:31.492;0:26.052;0:46.688;309.5;Neel JANI;;
14;1;30;1:44.170;0;;31.712;0;26.004;0;46.454;0;200.1;1:03:31.997;20:03;0:31.712;0:26.004;0:46.454;304.2;Neel JANI;;
14;1;31;1:44.446;0;;31.821;0;25.859;0;46.766;0;199.6;1:05:16.443;20:05;0:31.821;0:25.859;0:46.766;306.8;Neel JANI;;
14;1;32;6:59.961;0;B;31.740;0;25.901;0;6:02.320;0;49.6;1:12:16.404;20:12;0:31.740;0:25.901;6:02.320;307.7;Neel JANI;;
14;1;33;2:06.206;0;;50.207;0;25.996;0;50.003;0;165.2;1:14:22.610;20:14;0:50.207;0:25.996;0:50.003;303.4;Neel JANI;0:05:30.740;
14;1;34;1:43.571;0;;31.670;0;25.630;0;46.271;0;201.3;1:16:06.181;20:16;0:31.670;0:25.630;0:46.271;305.9;Neel JANI;;
14;1;35;1:43.269;0;;31.188;0;25.806;0;46.275;0;201.9;1:17:49.450;20:17;0:31.188;0:25.806;0:46.275;306.8;Neel JANI;;
14;1;36;1:43.649;0;;31.396;0;25.889;0;46.364;0;201.1;1:19:33.099;20:19;0:31.396;0:25.889;0:46.364;307.7;Neel JANI;;
14;1;37;1:46.446;0;;31.436;0;25.886;0;49.124;0;195.9;1:21:19.545;20:21;0:31.436;0:25.886;0:49.124;301.7;Neel JANI;;
14;1;38;1:43.907;0;;31.488;0;25.927;0;46.492;0;200.6;1:23:03.452;20:23;0:31.488;0:25.927;0:46.492;307.7;Neel JANI;;
14;1;39;5:04.920;0;B;31.442;0;26.013;0;4:07.465;0;68.4;1:28:08.372;20:28;0:31.442;0:26.013;4:07.465;305.1;Neel JANI;;
14;1;40;2:03.708;0;;49.168;0;25.888;0;48.652;0;168.5;1:30:12.080;20:30;0:49.168;0:25.888;0:48.652;308.6;Neel JANI;0:03:38.274;
14;1;41;1:44.146;0;;31.780;0;25.817;0;46.549;0;200.2;1:31:56.226;20:31;0:31.780;0:25.817;0:46.549;306.8;Neel JANI;;
14;1;42;1:43.880;0;;31.836;0;25.692;0;46.352;0;200.7;1:33:40.106;20:33;0:31.836;0:25.692;0:46.352;308.6;Neel JANI;;
14;1;43;1:44.002;0;;31.580;0;25.683;0;46.739;0;200.5;1:35:24.108;20:35;0:31.580;0:25.683;0:46.739;310.3;Neel JANI;;
14;1;44;1:43.483;0;;31.626;0;25.799;0;46.058;0;201.5;1:37:07.591;20:37;0:31.626;0:25.799;0:46.058;306.8;Neel JANI;;
14;1;45;1:43.480;0;;31.554;0;25.735;0;46.191;0;201.5;1:38:51.071;20:38;0:31.554;0:25.735;0:46.191;305.9;Neel JANI;;
14;1;46;1:43.329;0;;31.453;0;25.692;0;46.184;0;201.8;1:40:34.400;20:40;0:31.453;0:25.692;0:46.184;306.8;Neel JANI;;
14;1;47;1:44.370;0;;32.137;0;25.741;0;46.492;0;199.7;1:42:18.770;20:42;0:32.137;0:25.741;0:46.492;308.6;Neel JANI;;
14;1;48;1:43.563;0;;31.473;0;25.779;0;46.311;0;201.3;1:44:02.333;20:44;0:31.473;0:25.779;0:46.311;308.6;Neel JANI;;
14;1;49;1:44.050;0;;31.842;0;25.756;0;46.452;0;200.4;1:45:46.383;20:45;0:31.842;0:25.756;0:46.452;308.6;Neel JANI;;
14;1;50;1:43.570;0;;31.534;0;25.843;0;46.193;0;201.3;1:47:29.953;20:47;0:31.534;0:25.843;0:46.193;309.5;Neel JANI;;
14;1;51;1:43.635;0;;31.595;0;25.659;0;46.381;0;201.2;1:49:13.588;20:49;0:31.595;0:25.659;0:46.381;307.7;Neel JANI;;
14;1;52;2:35.636;0;B;32.046;0;25.730;0;1:37.860;0;134.0;1:51:49.224;20:51;0:32.046;0:25.730;1:37.860;312.1;Neel JANI;;
14;0;53;2:08.607;0;;50.086;0;26.328;0;52.193;0;162.1;1:53:57.831;20:53;0:50.086;0:26.328;0:52.193;312.1;Romain DUMAS;0:01:07.991;
14;0;54;2:18.603;0;;32.438;0;55.967;0;50.198;0;150.4;1:56:16.434;20:56;0:32.438;0:55.967;0:50.198;225.0;Romain DUMAS;;
14;0;55;1:48.246;0;;32.308;0;28.586;0;47.352;0;192.6;1:58:04.680;20:58;0:32.308;0:28.586;0:47.352;304.2;Romain DUMAS;;
14;0;56;1:44.713;0;;31.829;1;25.893;0;46.991;0;199.1;1:59:49.393;20:59;0:31.829;0:25.893;0:46.991;311.2;Romain DUMAS;;
14;0;57;1:44.500;0;;31.901;0;25.865;1;46.734;1;199.5;2:01:33.893;21:01;0:31.901;0:25.865;0:46.734;307.7;Romain DUMAS;;
2;2;1;18:31.084;0;;17:13.352;0;28.510;0;49.222;0;18.8;18:31.084;19:18;17:13.352;0:28.510;0:49.222;289.5;Benoit TRÉLUYER;0:16:37.955;
2;2;2;1:46.572;0;;32.700;0;27.178;0;46.694;0;195.6;20:17.656;19:20;0:32.700;0:27.178;0:46.694;290.3;Benoit TRÉLUYER;;
2;2;3;1:44.612;0;;31.922;0;26.862;0;45.828;0;199.3;22:02.268;19:22;0:31.922;0:26.862;0:45.828;290.3;Benoit TRÉLUYER;;
2;2;4;1:43.925;0;;31.557;0;26.874;0;45.494;0;200.6;23:46.193;19:23;0:31.557;0:26.874;0:45.494;294.3;Benoit TRÉLUYER;;
2;2;5;1:43.220;2;;31.291;2;26.700;2;45.229;0;202.0;25:29.413;19:25;0:31.291;0:26.700;0:45.229;287.2;Benoit TRÉLUYER;;
2;2;6;1:47.159;0;;32.806;0;27.306;0;47.047;0;194.5;27:16.572;19:27;0:32.806;0:27.306;0:47.047;288.8;Benoit TRÉLUYER;;
2;2;7;1:46.164;0;;32.589;0;27.107;0;46.468;0;196.4;29:02.736;19:29;0:32.589;0:27.107;0:46.468;295.9;Benoit TRÉLUYER;;
2;2;8;1:44.733;0;;32.118;0;26.899;0;45.716;0;199.1;30:47.469;19:30;0:32.118;0:26.899;0:45.716;293.5;Benoit TRÉLUYER;;
2;2;9;1:44.091;0;;31.778;0;26.944;0;45.369;0;200.3;32:31.560;19:32;0:31.778;0:26.944;0:45.369;292.7;Benoit TRÉLUYER;;
2;2;10;1:57.621;0;B;32.025;0;28.256;0;57.340;0;177.2;34:29.181;19:34;0:32.025;0:28.256;0:57.340;289.5;Benoit TRÉLUYER;;
2;2;11;9:10.320;0;;7:57.204;0;27.244;0;45.872;0;37.9;43:39.501;19:43;7:57.204;0:27.244;0:45.872;288.0;Benoit TRÉLUYER;0:07:32.893;
2;2;12;1:43.543;0;;31.749;0;26.727;0;45.067;0;201.3;45:23.044;19:45;0:31.749;0:26.727;0:45.067;289.5;Benoit TRÉLUYER;;
2;2;13;1:43.825;0;;31.357;0;26.729;0;45.739;0;200.8;47:06.869;19:47;0:31.357;0:26.729;0:45.739;291.9;Benoit TRÉLUYER;;
2;2;14;1:44.174;0;;31.926;0;26.828;0;45.420;0;200.1;48:51.043;19:48;0:31.926;0:26.828;0:45.420;295.1;Benoit TRÉLUYER;;
2;2;15;1:46.077;0;;32.381;0;26.919;0;46.777;0;196.5;50:37.120;19:50;0:32.381;0:26.919;0:46.777;294.3;Benoit TRÉLUYER;;
2;2;16;1:45.223;0;;32.298;0;27.152;0;45.773;0;198.1;52:22.343;19:52;0:32.298;0:27.152;0:45.773;291.9;Benoit TRÉLUYER;;
2;2;17;1:46.232;0;;32.946;0;26.947;0;46.339;0;196.2;54:08.575;19:54;0:32.946;0:26.947;0:46.339;294.3;Benoit TRÉLUYER;;
2;2;18;1:44.014;0;;31.890;0;26.924;0;45.200;0;200.4;55:52.589;19:55;0:31.890;0:26.924;0:45.200;290.3;Benoit TRÉLUYER;;
2;2;19;1:43.678;0;;31.620;0;26.841;0;45.217;0;201.1;57:36.267;19:57;0:31.620;0:26.841;0:45.217;291.9;Benoit TRÉLUYER;;
2;2;20;1:43.592;0;;31.603;0;26.783;0;45.206;0;201.2;59:19.859;19:59;0:31.603;0:26.783;0:45.206;295.9;Benoit TRÉLUYER;;
2;2;21;1:44.297;0;;31.766;0;26.864;0;45.667;0;199.9;1:01:04.156;20:01;0:31.766;0:26.864;0:45.667;295.9;Benoit TRÉLUYER;;
2;2;22;1:53.820;0;B;32.634;0;27.268;0;53.918;0;183.2;1:02:57.976;20:02;0:32.634;0:27.268;0:53.918;293.5;Benoit TRÉLUYER;;
2;2;23;2:32.029;0;;1:18.980;0;27.031;0;46.018;0;137.1;1:05:30.005;20:05;1:18.980;0:27.031;0:46.018;292.7;Benoit TRÉLUYER;0:00:56.276;
2;2;24;1:47.057;0;;32.576;0;28.594;0;45.887;0;194.7;1:07:17.062;20:07;0:32.576;0:28.594;0:45.887;291.9;Benoit TRÉLUYER;;
2;2;25;1:45.939;0;;32.169;0;26.783;0;46.987;0;196.8;1:09:03.001;20:09;0:32.169;0:26.783;0:46.987;291.1;Benoit TRÉLUYER;;
2;2;26;1:44.359;0;;31.791;0;26.839;0;45.729;0;199.8;1:10:47.360;20:10;0:31.791;0:26.839;0:45.729;290.3;Benoit TRÉLUYER;;
2;2;27;1:43.689;0;;31.593;0;26.958;0;45.138;0;201.1;1:12:31.049;20:12;0:31.593;0:26.958;0:45.138;293.5;Benoit TRÉLUYER;;
2;2;28;1:43.949;0;;31.669;0;26.827;0;45.453;0;200.6;1:14:14.998;20:14;0:31.669;0:26.827;0:45.453;295.1;Benoit TRÉLUYER;;
2;2;29;1:53.194;0;B;31.855;0;26.966;0;54.373;0;184.2;1:16:08.192;20:16;0:31.855;0:26.966;0:54.373;290.3;Benoit TRÉLUYER;;
2;2;30;7:45.700;0;;6:31.973;0;27.563;0;46.164;0;44.8;1:23:53.892;20:23;6:31.973;0:27.563;0:46.164;294.3;Benoit TRÉLUYER;0:06:06.780;
2;2;31;1:43.622;0;;31.614;0;26.791;0;45.217;0;201.2;1:25:37.514;20:25;0:31.614;0:26.791;0:45.217;296.7;Benoit TRÉLUYER;;
2;2;32;1:43.482;0;;31.617;0;26.952;0;44.913;3;201.5;1:27:20.996;20:27;0:31.617;0:26.952;0:44.913;291.1;Benoit TRÉLUYER;;
2;2;33;1:43.318;0;;31.394;0;26.704;0;45.220;0;201.8;1:29:04.314;20:29;0:31.394;0:26.704;0:45.220;291.9;Benoit TRÉLUYER;;
2;2;34;1:45.225;0;;32.006;0;27.360;0;45.859;0;198.1;1:30:49.539;20:30;0:32.006;0:27.360;0:45.859;289.5;Benoit TRÉLUYER;;
2;2;35;1:45.237;0;;32.352;0;26.939;0;45.946;0;198.1;1:32:34.776;20:32;0:32.352;0:26.939;0:45.946;295.1;Benoit TRÉLUYER;;
2;2;36;1:47.543;0;;33.020;0;27.215;0;47.308;0;193.9;1:34:22.319;20:34;0:33.020;0:27.215;0:47.308;288.8;Benoit TRÉLUYER;;
2;2;37;1:46.993;0;;33.245;0;27.290;0;46.458;0;194.9;1:36:09.312;20:36;0:33.245;0:27.290;0:46.458;293.5;Benoit TRÉLUYER;;
2;2;38;1:59.104;0;B;33.028;0;27.315;0;58.761;0;175.0;1:38:08.416;20:38;0:33.028;0:27.315;0:58.761;290.3;Benoit TRÉLUYER;;
2;2;39;13:50.833;0;;12:34.738;0;27.725;0;48.370;0;25.1;1:51:59.249;20:51;12:34.738;0:27.725;0:48.370;289.5;Benoit TRÉLUYER;0:12:10.923;
2;2;40;1:44.415;0;;31.942;0;26.888;0;45.585;0;199.7;1:53:43.664;20:53;0:31.942;0:26.888;0:45.585;291.9;Benoit TRÉLUYER;;
2;2;41;1:53.801;0;B;31.741;0;27.138;0;54.922;0;183.2;1:55:37.465;20:55;0:31.741;0:27.138;0:54.922;290.3;Benoit TRÉLUYER;;
20;2;1;4:38.343;0;;3:23.299;0;26.984;0;48.060;0;74.9;4:38.343;19:04;3:23.299;0:26.984;0:48.060;310.3;Brendon HARTLEY;0:02:47.583;
20;2;2;1:42.037;0;;31.403;0;25.246;0;45.388;0;204.3;6:20.380;19:06;0:31.403;0:25.246;0:45.388;315.8;Brendon HARTLEY;;
20;2;3;1:41.289;4;;30.908;3;25.197;0;45.184;2;205.8;8:01.669;19:08;0:30.908;0:25.197;0:45.184;317.6;Brendon HARTLEY;;
20;2;4;1:41.636;0;;31.030;0;25.183;3;45.423;0;205.1;9:43.305;19:09;0:31.030;0:25.183;0:45.423;316.7;Brendon HARTLEY;;
20;2;5;1:41.926;0;;31.020;0;25.272;0;45.634;0;204.5;11:25.231;19:11;0:31.020;0:25.272;0:45.634;315.8;Brendon HARTLEY;;
20;2;6;1:43.363;0;;31.398;0;25.479;0;46.486;0;201.7;13:08.594;19:13;0:31.398;0:25.479;0:46.486;312.1;Brendon HARTLEY;;
20;2;7;1:42.285;0;;31.324;0;25.324;0;45.637;0;203.8;14:50.879;19:14;0:31.324;0:25.324;0:45.637;313.0;Brendon HARTLEY;;
20;2;8;1:42.603;0;;31.387;0;25.310;0;45.906;0;203.2;16:33.482;19:16;0:31.387;0:25.310;0:45.906;315.8;Brendon HARTLEY;;
20;2;9;8:42.776;0;B;31.772;0;25.485;0;7:45.519;0;39.9;25:16.258;19:25;0:31.772;0:25.485;7:45.519;313.0;Brendon HARTLEY;;
20;2;10;2:03.399;0;;50.066;0;25.747;0;47.586;0;168.9;27:19.657;19:27;0:50.066;0:25.747;0:47.586;315.8;Brendon HARTLEY;0:07:13.791;
20;2;11;1:45.889;0;;31.932;0;25.675;0;48.282;0;196.9;29:05.546;19:29;0:31.932;0:25.675;0:48.282;314.0;Brendon HARTLEY;;
20;2;12;1:44.678;0;;31.862;0;25.534;0;47.282;0;199.2;30:50.224;19:30;0:31.862;0:25.534;0:47.282;315.8;Brendon HARTLEY;;
20;2;13;1:43.984;0;;31.819;0;25.508;0;46.657;0;200.5;32:34.208;19:32;0:31.819;0:25.508;0:46.657;317.6;Brendon HARTLEY;;
20;2;14;1:44.349;0;;31.655;0;25.551;0;47.143;0;199.8;34:18.557;19:34;0:31.655;0:25.551;0:47.143;311.2;Brendon HARTLEY;;
20;2;15;1:43.533;0;;31.546;0;25.440;0;46.547;0;201.4;36:02.090;19:36;0:31.546;0:25.440;0:46.547;321.4;Brendon HARTLEY;;
20;2;16;1:43.649;0;;31.812;0;25.465;0;46.372;0;201.1;37:45.739;19:37;0:31.812;0:25.465;0:46.372;317.6;Brendon HARTLEY;;
20;2;17;1:43.709;0;;31.736;0;25.441;0;46.532;0;201.0;39:29.448;19:39;0:31.736;0:25.441;0:46.532;320.5;Brendon HARTLEY;;
20;2;18;4:04.625;0;B;32.011;0;25.529;0;3:07.085;0;85.2;43:34.073;19:43;0:32.011;0:25.529;3:07.085;314.9;Brendon HARTLEY;;
20;1;19;2:07.175;0;;52.755;0;26.201;0;48.219;0;163.9;45:41.248;19:45;0:52.755;0:26.201;0:48.219;314.0;Mark WEBBER;0:02:35.208;
20;1;20;1:45.240;0;;32.327;0;25.722;0;47.191;0;198.1;47:26.488;19:47;0:32.327;0:25.722;0:47.191;313.0;Mark WEBBER;;
20;1;21;1:44.586;0;;31.950;0;25.609;0;47.027;0;199.3;49:11.074;19:49;0:31.950;0:25.609;0:47.027;314.9;Mark WEBBER;;
20;1;22;1:44.256;0;;31.807;0;25.522;0;46.927;0;200.0;50:55.330;19:50;0:31.807;0:25.522;0:46.927;316.7;Mark WEBBER;;
20;1;23;1:48.775;0;;32.145;0;26.652;0;49.978;0;191.7;52:44.105;19:52;0:32.145;0:26.652;0:49.978;319.5;Mark WEBBER;;
20;1;24;1:45.573;0;;32.085;0;25.702;0;47.786;0;197.5;54:29.678;19:54;0:32.085;0:25.702;0:47.786;314.9;Mark WEBBER;;
20;1;25;1:45.522;0;;32.054;0;25.460;0;48.008;0;197.6;56:15.200;19:56;0:32.054;0:25.460;0:48.008;314.9;Mark WEBBER;;
20;1;26;1:46.129;0;;31.935;0;25.468;0;48.726;0;196.4;58:01.329;19:58;0:31.935;0:25.468;0:48.726;318.6;Mark WEBBER;;
20;1;27;6:58.504;0;B;31.879;0;25.454;0;6:01.171;0;49.8;1:04:59.833;20:04;0:31.879;0:25.454;6:01.171;316.7;Mark WEBBER;;
20;1;28;2:09.356;0;;53.379;0;26.623;0;49.354;0;161.2;1:07:09.189;20:07;0:53.379;0:26.623;0:49.354;313.0;Mark WEBBER;0:05:31.013;
20;1;29;1:42.402;0;;31.314;0;25.534;0;45.554;1;203.6;1:08:51.591;20:08;0:31.314;0:25.534;0:45.554;309.5;Mark WEBBER;;
20;1;30;1:49.254;0;;33.329;0;26.411;0;49.514;0;190.8;1:10:40.845;20:10;0:33.329;0:26.411;0:49.514;315.8;Mark WEBBER;;
20;1;31;1:44.678;0;;32.532;0;25.534;0;46.612;0;199.2;1:12:25.523;20:12;0:32.532;0:25.534;0:46.612;309.5;Mark WEBBER;;
20;1;32;1:43.040;0;;31.169;0;25.309;1;46.562;0;202.3;1:14:08.563;20:14;0:31.169;0:25.309;0:46.562;311.2;Mark WEBBER;;
20;1;33;1:42.964;0;;31.108;1;25.385;0;46.471;0;202.5;1:15:51.527;20:15;0:31.108;0:25.385;0:46.471;309.5;Mark WEBBER;;
20;1;34;1:43.943;0;;31.475;0;25.382;0;47.086;0;200.6;1:17:35.470;20:17;0:31.475;0:25.382;0:47.086;315.8;Mark WEBBER;;
20;1;35;1:43.764;0;;31.815;0;25.426;0;46.523;0;200.9;1:19:19.234;20:19;0:31.815;0:25.426;0:46.523;313.0;Mark WEBBER;;
20;1;36;2:21.830;0;B;31.418;0;25.349;0;1:25.063;0;147.0;1:21:41.064;20:21;0:31.418;0:25.349;1:25.063;313.0;Mark WEBBER;;
20;1;37;2:04.198;0;;50.386;0;25.881;0;47.931;0;167.9;1:23:45.262;20:23;0:50.386;0:25.881;0:47.931;309.5;Mark WEBBER;0:00:55.023;
20;1;38;1:44.785;0;;32.084;0;25.626;0;47.075;0;199.0;1:25:30.047;20:25;0:32.084;0:25.626;0:47.075;309.5;Mark WEBBER;;
20;1;39;1:43.781;0;;31.523;0;25.630;0;46.628;0;200.9;1:27:13.828;20:27;0:31.523;0:25.630;0:46.628;313.0;Mark WEBBER;;
20;1;40;1:43.861;0;;31.701;0;25.525;0;46.635;0;200.7;1:28:57.689;20:28;0:31.701;0:25.525;0:46.635;314.0;Mark WEBBER;;
