NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;
1;1;1;7:27.191;0;B;5:44.238;0;33.510;0;1:09.443;0;46.6;7:27.191;09:07;5:44.238;0:33.510;1:09.443;277.6;Loïc DUVAL;0:04:57.783;
1;1;2;19:52.236;0;;18:35.939;0;27.880;0;48.417;0;17.5;27:19.427;09:27;18:35.939;0:27.880;0:48.417;288.8;Loïc DUVAL;0:18:12.007;
1;1;3;1:44.934;0;;31.838;0;27.548;0;45.548;0;198.7;29:04.361;09:29;0:31.838;0:27.548;0:45.548;290.3;Loïc DUVAL;;
1;1;4;1:44.722;0;;31.784;0;27.482;0;45.456;1;199.1;30:49.083;09:30;0:31.784;0:27.482;0:45.456;291.1;Loïc DUVAL;;
1;1;5;1:45.458;0;;31.924;0;27.650;0;45.884;0;197.7;32:34.541;09:32;0:31.924;0:27.650;0:45.884;287.2;Loïc DUVAL;;
1;1;6;1:56.456;0;B;31.984;0;28.502;0;55.970;0;179.0;34:30.997;09:34;0:31.984;0:28.502;0:55.970;286.5;Loïc DUVAL;;
1;1;7;59:11.269;0;;57:56.483;0;28.282;0;46.504;0;5.9;1:33:42.266;10:33;57:56.483;0:28.282;0:46.504;290.3;Loïc DUVAL;0:57:32.176;
1;1;8;1:53.493;0;;34.050;0;27.675;0;51.768;0;183.7;1:35:35.759;10:35;0:34.050;0:27.675;0:51.768;289.5;Loïc DUVAL;;
1;1;9;1:46.809;0;;31.852;0;28.849;0;46.108;0;195.2;1:37:22.568;10:37;0:31.852;0:28.849;0:46.108;290.3;Loïc DUVAL;;
1;1;10;1:44.291;0;;31.699;0;27.134;0;45.458;0;199.9;1:39:06.859;10:39;0:31.699;0:27.134;0:45.458;288.8;Loïc DUVAL;;
1;1;11;1:55.938;0;B;31.590;0;27.274;0;57.074;0;179.8;1:41:02.797;10:41;0:31.590;0:27.274;0:57.074;292.7;Loïc DUVAL;;
1;1;12;20:33.606;0;;18:52.945;0;27.464;0;1:13.197;0;16.9;2:01:36.403;11:01;18:52.945;0:27.464;1:13.197;289.5;Loïc DUVAL;0:18:28.426;
1;1;13;1:58.640;0;;33.340;0;27.162;0;58.138;0;175.7;2:03:35.043;11:03;0:33.340;0:27.162;0:58.138;290.3;Loïc DUVAL;;
1;1;14;1:59.292;0;;34.399;0;28.073;0;56.820;0;174.8;2:05:34.335;11:05;0:34.399;0:28.073;0:56.820;291.1;Loïc DUVAL;;
1;1;15;1:52.630;0;;33.487;0;29.330;0;49.813;0;185.1;2:07:26.965;11:07;0:33.487;0:29.330;0:49.813;290.3;Loïc DUVAL;;
1;1;16;1:45.294;0;;32.659;0;27.039;0;45.596;0;198.0;2:09:12.259;11:09;0:32.659;0:27.039;0:45.596;291.1;Loïc DUVAL;;
1;1;17;1:53.918;0;B;31.492;2;27.024;2;55.402;0;183.0;2:11:06.177;11:11;0:31.492;0:27.024;0:55.402;293.5;Loïc DUVAL;;
1;2;18;1:09:33.458;0;;1:08:04.200;0;29.552;0;59.706;0;5.0;3:20:39.635;12:20;1:08:04.200;0:29.552;0:59.706;243.2;Tom KRISTENSEN;1:07:38.162;
1;2;19;1:47.246;0;;32.935;0;27.544;0;46.767;0;194.4;3:22:26.881;12:22;0:32.935;0:27.544;0:46.767;291.1;Tom KRISTENSEN;;
1;2;20;1:45.439;0;;31.868;0;27.303;0;46.268;0;197.7;3:24:12.320;12:24;0:31.868;0:27.303;0:46.268;289.5;Tom KRISTENSEN;;
1;2;21;1:45.892;0;;31.936;0;27.323;0;46.633;0;196.9;3:25:58.212;12:25;0:31.936;0:27.323;0:46.633;291.9;Tom KRISTENSEN;;
1;2;22;1:45.671;0;;31.536;1;27.057;1;47.078;0;197.3;3:27:43.883;12:27;0:31.536;0:27.057;0:47.078;292.7;Tom KRISTENSEN;;
1;2;23;1:44.673;0;;31.564;0;27.140;0;45.969;0;199.2;3:29:28.556;12:29;0:31.564;0:27.140;0:45.969;292.7;Tom KRISTENSEN;;
1;2;24;1:57.255;0;B;31.872;0;29.120;0;56.263;0;177.8;3:31:25.811;12:31;0:31.872;0:29.120;0:56.263;291.9;Tom KRISTENSEN;;
1;2;25;23:56.053;0;;22:40.430;0;27.932;0;47.691;0;14.5;3:55:21.864;12:55;22:40.430;0:27.932;0:47.691;285.7;Tom KRISTENSEN;0:22:16.455;
1;2;26;1:44.319;0;;31.625;0;27.390;0;45.304;0;199.8;3:57:06.183;12:57;0:31.625;0:27.390;0:45.304;292.7;Tom KRISTENSEN;;
1;2;27;1:44.164;2;;31.585;0;27.363;0;45.216;2;200.1;3:58:50.347;12:58;0:31.585;0:27.363;0:45.216;291.1;Tom KRISTENSEN;;
1;2;28;1:55.884;0;B;32.508;0;27.541;0;55.835;0;179.9;4:00:46.231;13:00;0:32.508;0:27.541;0:55.835;292.7;Tom KRISTENSEN;;
12;0;1;8:39.839;0;B;7:04.534;0;31.386;0;1:03.919;0;40.1;8:39.839;09:08;7:04.534;0:31.386;1:03.919;283.5;Nicolas PROST;0:06:25.543;
12;0;2;50:10.027;0;B;48:36.055;0;29.818;0;1:04.154;0;6.9;58:49.866;09:58;48:36.055;0:29.818;1:04.154;287.2;Nicolas PROST;0:48:09.825;
12;0;3;44:05.429;0;;42:48.564;0;28.711;0;48.154;0;7.9;1:42:55.295;10:42;42:48.564;0:28.711;0:48.154;285.0;Nicolas PROST;0:42:26.350;
12;0;4;1:50.914;0;;34.797;0;28.109;0;48.008;0;188.0;1:44:46.209;10:44;0:34.797;0:28.109;0:48.008;288.0;Nicolas PROST;;
12;0;5;1:49.795;0;;33.184;0;28.032;0;48.579;0;189.9;1:46:36.004;10:46;0:33.184;0:28.032;0:48.579;286.5;Nicolas PROST;;
12;0;6;1:47.367;0;;32.359;0;27.995;0;47.013;0;194.2;1:48:23.371;10:48;0:32.359;0:27.995;0:47.013;287.2;Nicolas PROST;;
12;0;7;2:00.085;0;B;32.458;0;28.374;0;59.253;0;173.6;1:50:23.456;10:50;0:32.458;0:28.374;0:59.253;288.8;Nicolas PROST;;
12;0;8;25:21.745;0;;24:06.400;0;28.186;0;47.159;0;13.7;2:15:45.201;11:15;24:06.400;0:28.186;0:47.159;285.7;Nicolas PROST;0:23:43.127;
12;0;9;1:51.464;0;;32.682;0;29.433;0;49.349;0;187.0;2:17:36.665;11:17;0:32.682;0:29.433;0:49.349;283.5;Nicolas PROST;;
12;0;10;1:47.180;0;;32.257;0;28.087;0;46.836;0;194.5;2:19:23.845;11:19;0:32.257;0:28.087;0:46.836;285.7;Nicolas PROST;;
12;0;11;1:47.795;0;;31.957;0;27.957;0;47.881;0;193.4;2:21:11.640;11:21;0:31.957;0:27.957;0:47.881;290.3;Nicolas PROST;;
12;0;12;1:49.082;0;;33.154;0;29.061;0;46.867;0;191.1;2:23:00.722;11:23;0:33.154;0:29.061;0:46.867;287.2;Nicolas PROST;;
12;0;13;1:48.560;0;;32.240;0;27.921;0;48.399;0;192.0;2:24:49.282;11:24;0:32.240;0:27.921;0:48.399;288.0;Nicolas PROST;;
12;0;14;1:46.669;0;;31.888;0;27.900;0;46.881;0;195.4;2:26:35.951;11:26;0:31.888;0:27.900;0:46.881;288.0;Nicolas PROST;;
12;0;15;2:10.837;0;B;34.175;0;37.533;0;59.129;0;159.3;2:28:46.788;11:28;0:34.175;0:37.533;0:59.129;249.4;Nicolas PROST;;
12;0;16;47:53.933;0;;46:38.258;0;28.440;0;47.235;0;7.3;3:16:40.721;12:16;46:38.258;0:28.440;0:47.235;282.0;Nicolas PROST;0:46:14.677;
12;0;17;1:47.866;0;;32.173;0;27.892;0;47.801;0;193.3;3:18:28.587;12:18;0:32.173;0:27.892;0:47.801;290.3;Nicolas PROST;;
12;0;18;1:50.672;0;;34.667;0;28.032;0;47.973;0;188.4;3:20:19.259;12:20;0:34.667;0:28.032;0:47.973;286.5;Nicolas PROST;;
12;0;19;1:46.887;0;;32.217;0;28.022;0;46.648;0;195.0;3:22:06.146;12:22;0:32.217;0:28.022;0:46.648;288.0;Nicolas PROST;;
12;0;20;1:46.338;0;;32.031;0;27.931;0;46.376;0;196.1;3:23:52.484;12:23;0:32.031;0:27.931;0:46.376;288.0;Nicolas PROST;;
12;0;21;1:49.774;0;;32.449;0;28.083;0;49.242;0;189.9;3:25:42.258;12:25;0:32.449;0:28.083;0:49.242;288.0;Nicolas PROST;;
12;0;22;1:45.965;0;;31.859;1;27.816;1;46.290;1;196.7;3:27:28.223;12:27;0:31.859;0:27.816;0:46.290;289.5;Nicolas PROST;;
12;0;23;2:10.055;0;B;36.160;0;34.695;0;59.200;0;160.3;3:29:38.278;12:29;0:36.160;0:34.695;0:59.200;281.2;Nicolas PROST;;
12;1;24;12:20.565;0;;10:58.733;0;30.418;0;51.414;0;28.2;3:41:58.843;12:41;10:58.733;0:30.418;0:51.414;259.0;Nick HEIDFELD;0:10:31.350;
12;1;25;1:50.239;0;;33.997;0;28.381;0;47.861;0;189.1;3:43:49.082;12:43;0:33.997;0:28.381;0:47.861;287.2;Nick HEIDFELD;;
12;1;26;1:53.218;0;;32.715;0;28.015;0;52.488;0;184.1;3:45:42.300;12:45;0:32.715;0:28.015;0:52.488;288.0;Nick HEIDFELD;;
12;1;27;1:51.094;0;;33.467;0;28.762;0;48.865;0;187.7;3:47:33.394;12:47;0:33.467;0:28.762;0:48.865;287.2;Nick HEIDFELD;;
12;1;28;1:47.254;0;;32.664;0;27.995;0;46.595;0;194.4;3:49:20.648;12:49;0:32.664;0:27.995;0:46.595;287.2;Nick HEIDFELD;;
12;1;29;1:52.951;0;;32.505;0;27.912;0;52.534;0;184.6;3:51:13.599;12:51;0:32.505;0:27.912;0:52.534;288.8;Nick HEIDFELD;;
12;1;30;1:47.684;0;;32.175;0;28.003;0;47.506;0;193.6;3:53:01.283;12:53;0:32.175;0:28.003;0:47.506;288.8;Nick HEIDFELD;;
12;1;31;1:46.651;0;;31.923;0;27.746;0;46.982;0;195.5;3:54:47.934;12:54;0:31.923;0:27.746;0:46.982;287.2;Nick HEIDFELD;;
12;1;32;1:45.590;0;;31.778;0;27.809;0;46.003;2;197.4;3:56:33.524;12:56;0:31.778;0:27.809;0:46.003;287.2;Nick HEIDFELD;;
