NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;0;1;3:22.335;0;;1:40.746;0;44.679;0;56.910;0;103.9;3:22.335;11:23:22.335;1:40.746;0:44.679;0:56.910;79.1;Davide RODA;0:00:58.165;LMP3;;Oregon Team;Norma;
10;0;2;2:19.980;0;;;0;;0;55.286;0;150.2;5:42.315;11:25:42.315;;;0:55.286;234.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;3;2:18.099;0;;36.108;0;46.685;0;55.306;0;152.3;8:00.414;11:28:00.414;0:36.108;0:46.685;0:55.306;235.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;4;2:08.958;0;;35.961;0;38.112;0;54.885;0;163.1;10:09.372;11:30:09.372;0:35.961;0:38.112;0:54.885;;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;5;2:08.789;0;;36.779;0;37.556;0;54.454;0;163.3;12:18.161;11:32:18.161;0:36.779;0:37.556;0:54.454;;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;6;2:07.043;0;;35.683;0;37.229;0;54.131;0;165.5;14:25.204;11:34:25.204;0:35.683;0:37.229;0:54.131;;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;7;2:06.340;0;;35.363;0;36.954;2;54.023;0;166.5;16:31.544;11:36:31.544;0:35.363;0:36.954;0:54.023;244.9;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;8;2:06.881;0;;35.506;0;36.979;0;54.396;0;165.8;18:38.425;11:38:38.425;0:35.506;0:36.979;0:54.396;245.5;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;9;2:06.669;0;;35.610;0;37.452;0;53.607;2;166.0;20:45.094;11:40:45.094;0:35.610;0:37.452;0:53.607;244.3;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;10;2:06.556;0;;35.474;0;37.201;0;53.881;0;166.2;22:51.650;11:42:51.650;0:35.474;0:37.201;0:53.881;244.9;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;11;2:07.476;0;;35.642;0;38.201;0;53.633;0;165.0;24:59.126;11:44:59.126;0:35.642;0:38.201;0:53.633;243.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;12;2:05.886;2;;35.191;2;37.018;0;53.677;0;167.1;27:05.012;11:47:05.012;0:35.191;0:37.018;0:53.677;243.8;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;13;2:06.413;0;;35.387;0;37.164;0;53.862;0;166.4;29:11.425;11:49:11.425;0:35.387;0:37.164;0:53.862;243.2;Davide RODA;;LMP3;;Oregon Team;Norma;
10;0;14;2:06.378;0;;35.348;0;37.412;0;53.618;0;166.4;31:17.803;11:51:17.803;0:35.348;0:37.412;0:53.618;243.8;Davide RODA;;LMP3;;Oregon Team;Norma;
11;1;1;4:56.236;0;B;2:00.234;0;1:12.140;0;1:43.862;0;71.0;4:56.236;11:24:56.236;2:00.234;1:12.140;1:43.862;59.3;Marco JACOBINI;0:00:53.368;LMP3;;Eurointernational;Ligier;
11;1;2;14:28.297;0;;12:52.358;0;39.700;0;56.239;0;24.2;19:24.533;11:39:24.533;12:52.358;0:39.700;0:56.239;152.1;Marco JACOBINI;0:12:26.318;LMP3;;Eurointernational;Ligier;
11;1;3;2:11.263;0;;36.778;0;39.084;0;55.401;0;160.2;21:35.796;11:41:35.796;0:36.778;0:39.084;0:55.401;237.9;Marco JACOBINI;;LMP3;;Eurointernational;Ligier;
