NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;
10;1;1;1:48:12.345;0;;1:46:33.391;0;34.487;0;1:04.467;0;3.2;1:48:12.345;15:48:12.345;1:46:33.391;0:34.487;1:04.467;257.8;Andres MENDEZ;1:45:47.137;LMP3;;Oregon Team;Norma;
10;1;2;2:14.079;0;;40.568;0;33.155;0;1:00.356;0;155.5;1:50:26.424;15:50:26.424;0:40.568;0:33.155;1:00.356;264.1;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;3;2:11.909;0;;39.428;0;33.182;0;59.299;0;158.0;1:52:38.333;15:52:38.333;0:39.428;0:33.182;0:59.299;266.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;4;2:14.024;0;;42.892;0;32.639;0;58.493;0;155.6;1:54:52.357;15:54:52.357;0:42.892;0:32.639;0:58.493;266.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;5;2:12.892;0;;39.112;0;34.363;0;59.417;0;156.9;1:57:05.249;15:57:05.249;0:39.112;0:34.363;0:59.417;268.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;6;2:24.199;0;B;39.286;0;32.343;0;1:12.570;0;144.6;1:59:29.448;15:59:29.448;0:39.286;0:32.343;1:12.570;268.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;7;5:52.442;0;;4:20.666;0;32.813;0;58.963;0;59.2;2:05:21.890;16:05:21.890;4:20.666;0:32.813;0:58.963;264.7;Andres MENDEZ;0:03:51.598;LMP3;;Oregon Team;Norma;
10;1;8;2:08.839;0;;38.407;0;32.397;0;58.035;0;161.8;2:07:30.729;16:07:30.729;0:38.407;0:32.397;0:58.035;270.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;9;2:08.268;0;;38.715;0;31.861;0;57.692;0;162.5;2:09:38.997;16:09:38.997;0:38.715;0:31.861;0:57.692;270.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;10;2:08.328;0;;38.632;0;32.014;0;57.682;0;162.5;2:11:47.325;16:11:47.325;0:38.632;0:32.014;0:57.682;272.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;11;2:11.381;0;;38.713;0;32.333;0;1:00.335;0;158.7;2:13:58.706;16:13:58.706;0:38.713;0:32.333;1:00.335;270.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;12;2:22.211;0;B;39.127;0;32.110;0;1:10.974;0;146.6;2:16:20.917;16:16:20.917;0:39.127;0:32.110;1:10.974;272.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;13;13:25.557;0;;11:53.082;0;32.683;0;59.792;0;25.9;2:29:46.474;16:29:46.474;11:53.082;0:32.683;0:59.792;246.0;Andres MENDEZ;0:11:23.959;LMP3;;Oregon Team;Norma;
10;1;14;2:07.268;0;;38.617;0;32.145;0;56.506;0;163.8;2:31:53.742;16:31:53.742;0:38.617;0:32.145;0:56.506;264.1;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;15;2:06.877;0;;38.600;0;32.156;0;56.121;0;164.3;2:34:00.619;16:34:00.619;0:38.600;0:32.156;0:56.121;267.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;16;2:05.259;0;;37.638;0;31.524;0;56.097;0;166.4;2:36:05.878;16:36:05.878;0:37.638;0:31.524;0:56.097;268.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;17;2:05.218;0;;38.202;0;31.505;0;55.511;0;166.5;2:38:11.096;16:38:11.096;0:38.202;0:31.505;0:55.511;269.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;18;2:05.805;0;;37.698;0;31.599;0;56.508;0;165.7;2:40:16.901;16:40:16.901;0:37.698;0:31.599;0:56.508;268.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;19;2:03.655;0;;37.193;0;31.422;0;55.040;0;168.6;2:42:20.556;16:42:20.556;0:37.193;0:31.422;0:55.040;268.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;20;2:05.255;0;;37.902;0;31.414;0;55.939;0;166.4;2:44:25.811;16:44:25.811;0:37.902;0:31.414;0:55.939;270.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;21;2:42.367;0;B;38.387;0;31.920;0;1:32.060;0;128.4;2:47:08.178;16:47:08.178;0:38.387;0:31.920;1:32.060;269.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;22;4:19.643;0;;2:54.360;0;31.327;0;53.956;2;80.3;2:51:27.821;16:51:27.821;2:54.360;0:31.327;0:53.956;266.7;Andres MENDEZ;0:02:16.799;LMP3;;Oregon Team;Norma;
10;1;23;2:02.205;0;;36.849;0;31.062;2;54.294;0;170.6;2:53:30.026;16:53:30.026;0:36.849;0:31.062;0:54.294;267.3;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;24;2:02.142;2;;36.805;2;31.213;0;54.124;0;170.7;2:55:32.168;16:55:32.168;0:36.805;0:31.213;0:54.124;268.7;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
10;1;25;2:17.697;0;B;36.834;0;31.543;0;1:09.320;0;151.4;2:57:49.865;16:57:49.865;0:36.834;0:31.543;1:09.320;268.0;Andres MENDEZ;;LMP3;;Oregon Team;Norma;
11;0;1;1:12:57.939;0;;1:11:21.699;0;36.022;0;1:00.218;0;4.8;1:12:57.939;15:12:57.939;1:11:21.699;0:36.022;1:00.218;260.2;Giorgio MONDINI;1:10:38.503;LMP3;;Eurointernational;Ligier;
11;0;2;2:09.863;0;;39.107;0;32.821;0;57.935;0;160.5;1:15:07.802;15:15:07.802;0:39.107;0:32.821;0:57.935;264.1;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;3;2:09.300;0;;38.154;0;32.131;0;59.015;0;161.2;1:17:17.102;15:17:17.102;0:38.154;0:32.131;0:59.015;266.7;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;4;2:09.568;0;;38.203;0;34.142;0;57.223;0;160.9;1:19:26.670;15:19:26.670;0:38.203;0:34.142;0:57.223;264.7;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;5;2:10.258;0;;39.139;0;32.694;0;58.425;0;160.0;1:21:36.928;15:21:36.928;0:39.139;0:32.694;0:58.425;266.0;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;6;2:09.040;0;;38.854;0;32.033;0;58.153;0;161.6;1:23:45.968;15:23:45.968;0:38.854;0:32.033;0:58.153;266.7;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;7;2:23.866;0;B;40.697;0;35.872;0;1:07.297;0;144.9;1:26:09.834;15:26:09.834;0:40.697;0:35.872;1:07.297;265.4;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;8;15:52.170;0;;14:23.216;0;32.545;0;56.409;0;21.9;1:42:02.004;15:42:02.004;14:23.216;0:32.545;0:56.409;257.1;Giorgio MONDINI;0:13:50.605;LMP3;;Eurointernational;Ligier;
11;0;9;2:07.770;0;;37.919;0;32.207;0;57.644;0;163.2;1:44:09.774;15:44:09.774;0:37.919;0:32.207;0:57.644;257.1;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;10;2:06.067;0;;37.669;0;32.234;0;56.164;0;165.4;1:46:15.841;15:46:15.841;0:37.669;0:32.234;0:56.164;257.1;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;11;2:05.868;0;;37.414;0;32.146;0;56.308;0;165.6;1:48:21.709;15:48:21.709;0:37.414;0:32.146;0:56.308;256.5;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;12;2:07.217;0;;37.894;0;32.187;0;57.136;0;163.9;1:50:28.926;15:50:28.926;0:37.894;0:32.187;0:57.136;256.5;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;13;2:16.048;0;;38.625;0;32.275;0;1:05.148;0;153.2;1:52:44.974;15:52:44.974;0:38.625;0:32.275;1:05.148;259.0;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;14;2:19.593;0;;39.110;0;34.684;0;1:05.799;0;149.3;1:55:04.567;15:55:04.567;0:39.110;0:34.684;1:05.799;255.3;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;15;2:05.339;0;;37.357;0;31.925;0;56.057;0;166.3;1:57:09.906;15:57:09.906;0:37.357;0:31.925;0:56.057;259.0;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;16;2:05.922;0;;37.480;0;31.944;0;56.498;0;165.6;1:59:15.828;15:59:15.828;0:37.480;0:31.944;0:56.498;257.1;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;17;2:05.486;0;;37.428;0;31.961;0;56.097;0;166.1;2:01:21.314;16:01:21.314;0:37.428;0:31.961;0:56.097;256.5;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;18;2:06.009;0;;37.908;0;32.037;0;56.064;0;165.4;2:03:27.323;16:03:27.323;0:37.908;0:32.037;0:56.064;257.1;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;19;2:05.503;0;;37.547;0;31.854;0;56.102;0;166.1;2:05:32.826;16:05:32.826;0:37.547;0:31.854;0:56.102;258.4;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
11;0;20;2:17.297;0;B;38.056;0;32.255;0;1:06.986;0;151.8;2:07:50.123;16:07:50.123;0:38.056;0:32.255;1:06.986;257.1;Giorgio MONDINI;;LMP3;;Eurointernational;Ligier;
